1743890768.6462827,-251160
1743890768.7472756,-253108
1743890768.8451462,-254043
1743890768.9434423,-254536
1743890769.042541,-254782
1743890769.139631,-254964
1743890769.2381275,-255121
1743890769.3363056,-255199
1743890769.4490092,-255293
1743890769.5334318,-255430
1743890769.6316192,-255488
1743890769.74528,-255519
1743890769.8318167,-255604
1743890769.930443,-255666
1743890770.0286424,-255680
1743890770.1263778,-255660
1743890770.2259243,-255683
1743890770.325425,-255752
1743890770.4220688,-255790
1743890770.5204115,-255796
1743890770.6184297,-255821
1743890770.715997,-255883
1743890770.8155005,-255908
1743890770.9139788,-255863
1743890771.016038,-255827
1743890771.1135724,-255865
1743890771.21274,-255852
1743890771.3113708,-255785
1743890771.4093733,-255807
1743890771.5070062,-255851
1743890771.6056817,-255860
1743890771.7038875,-255888
1743890771.8016276,-255899
1743890771.9002209,-255910
1743890772.0000849,-255897
1743890772.0969057,-255828
1743890772.1957457,-255798
1743890772.298618,-255829
1743890772.3961837,-255822
1743890772.4947808,-255557
1743890772.5924942,-254951
1743890772.7068813,-254875
1743890772.7903051,-255007
1743890772.8872929,-255176
1743890772.986158,-255285
1743890773.0843349,-255389
1743890773.1987205,-255487
1743890773.2808769,-255580
1743890773.3941238,-255673
1743890773.4815283,-255759
1743890773.579535,-255773
1743890773.6783087,-255689
1743890773.7911258,-255669
1743890773.8754613,-255667
1743890773.973791,-255709
1743890774.070904,-255795
1743890774.1696873,-255866
1743890774.2683713,-255928
1743890774.3665483,-255993
1743890774.4639697,-256010
1743890774.5625741,-256023
1743890774.6645136,-256028
1743890774.763843,-256027
1743890774.8619618,-256059
1743890774.9605796,-256099
1743890775.05756,-256086
1743890775.1563866,-256087
1743890775.254732,-256113
1743890775.3545687,-256083
1743890775.451727,-256072
1743890775.5507376,-256009
1743890775.6484945,-256006
1743890775.7506201,-256069
1743890775.8494506,-256090
1743890775.9470198,-256109
1743890776.0448256,-256080
1743890776.1440651,-256117
1743890776.242249,-256196
1743890776.3417091,-256155
