1748477644.979681,-178776
1748477645.0825367,-178800
1748477645.1808786,-178856
1748477645.2791421,-178861
1748477645.3785317,-178845
1748477645.4756718,-178828
1748477645.5750325,-178819
1748477645.6775324,-178824
1748477645.7756143,-178867
1748477645.8729627,-178871
1748477645.9712577,-178870
1748477646.0694392,-178824
1748477646.171921,-178923
1748477646.2706265,-178956
1748477646.3694987,-178924
1748477646.4672394,-178877
1748477646.565883,-178903
1748477646.6637564,-178894
1748477646.7658556,-178864
1748477646.864345,-178851
1748477646.975945,-178865
1748477647.061524,-178883
1748477647.1581028,-178903
1748477647.2604172,-178890
1748477647.3589404,-178861
1748477647.4569798,-178852
1748477647.5554821,-178866
1748477647.653746,-178895
1748477647.755935,-178854
1748477647.8543544,-178816
1748477647.9528165,-178868
1748477648.0510144,-178905
1748477648.149308,-178929
1748477648.247646,-178886
1748477648.3499267,-178885
1748477648.4482756,-178903
1748477648.5466316,-178887
1748477648.6450121,-178858
1748477648.7430003,-178810
1748477648.845285,-178832
1748477648.9438407,-178861
1748477649.042056,-178876
1748477649.1403205,-178904
1748477649.2387526,-178898
1748477649.336938,-178874
1748477649.4392467,-178854
1748477649.5376043,-178859
1748477649.636029,-178880
1748477649.7343614,-178875
1748477649.832693,-178842
1748477649.9321105,-178823
1748477650.0334659,-178879
1748477650.131506,-178875
1748477650.2298281,-178781
1748477650.328015,-178782
1748477650.4275208,-178796
1748477650.528748,-178769
1748477650.6271644,-178842
1748477650.7254503,-178841
1748477650.8237345,-178808
1748477650.9219432,-178864
1748477651.020303,-178937
1748477651.1231954,-178876
1748477651.2209747,-178800
1748477651.3207223,-178839
1748477651.4175882,-178876
1748477651.515879,-178840
1748477651.6191618,-178842
1748477651.7165768,-178825
1748477651.8151958,-178843
1748477651.9132502,-178841
1748477652.011696,-178858
1748477652.1136484,-178859
1748477652.212471,-178857
1748477652.3110354,-178864
1748477652.4089024,-178866
1748477652.5072277,-178836
1748477652.605422,-178827
1748477652.7077518,-178831
1748477652.8060696,-178834
1748477652.9043763,-178851
1748477653.0025678,-178915
1748477653.100895,-178902
1748477653.1991174,-178900
1748477653.301523,-178836
1748477653.3999124,-178789
1748477653.4983494,-178851
1748477653.596445,-178876
1748477653.6948633,-178853
1748477653.79702,-178841
1748477653.8959064,-178856
1748477653.9937835,-178897
1748477654.092832,-178801
1748477654.1903465,-178769
1748477654.2927265,-178844
1748477654.3916984,-178879
1748477654.4894125,-178849
1748477654.5875795,-178846
1748477654.6859548,-178826
1748477654.7847204,-178786
1748477654.886915,-178825
1748477654.9850268,-178894
1748477655.0831802,-178855
1748477655.1816952,-178832
1748477655.2798386,-178815
1748477655.3819275,-178856
1748477655.4814336,-178874
1748477655.5787652,-178877
1748477655.6771708,-178906
1748477655.7753892,-178895
1748477655.8740015,-178883
1748477655.9759364,-178886
1748477656.0743685,-178847
1748477656.172632,-178810
1748477656.2710872,-178793
1748477656.3694623,-178847
1748477656.4714537,-178852
1748477656.572043,-178862
1748477656.6683319,-178850
1748477656.7665744,-178881
1748477656.8649273,-178895
1748477656.9636137,-178928
1748477657.065631,-178904
1748477657.1640186,-178816
1748477657.2623434,-178796
1748477657.3609982,-178845
1748477657.4589565,-178828
1748477657.5611284,-178852
1748477657.6595922,-178889
1748477657.7577345,-178881
1748477657.8562055,-178850
1748477657.9545374,-178920
1748477658.052581,-178912
1748477658.155197,-178849
1748477658.2532659,-178863
1748477658.3525856,-178870
1748477658.4505057,-178846
1748477658.548347,-178814
1748477658.6464114,-178865
1748477658.748833,-178888
1748477658.8474216,-178887
1748477658.9458458,-178892
1748477659.0443106,-178850
1748477659.1423306,-178814
1748477659.2403474,-178823
1748477659.3431644,-178838
1748477659.4418194,-178827
1748477659.5396235,-178851
1748477659.6405182,-178889
1748477659.73685,-178879
1748477659.834619,-178859
1748477659.936466,-178838
1748477660.0358126,-178820
1748477660.1335616,-178861
1748477660.2314534,-178853
1748477660.3300211,-178883
1748477660.4321644,-178920
1748477660.5305834,-178901
1748477660.6288123,-178832
1748477660.7272818,-178858
1748477660.8259013,-178877
1748477660.9247952,-178851
1748477661.026241,-178865
1748477661.125041,-178896
1748477661.2228725,-178904
1748477661.3213227,-178910
1748477661.420069,-178878
1748477661.5174296,-178856
1748477661.6203597,-178856
1748477661.718834,-178838
1748477661.8168576,-178849
1748477661.9149885,-178835
1748477662.0130372,-178865
1748477662.111866,-178941
1748477662.2142909,-178961
1748477662.3137054,-178908
1748477662.4107065,-178909
1748477662.5088696,-178909
1748477662.6071262,-178872
1748477662.7052703,-178841
1748477662.8075478,-178864
1748477662.905899,-178876
1748477663.0041525,-178871
1748477663.1024892,-178894
1748477663.2008157,-178837
1748477663.302913,-178868
1748477663.4015837,-178876
1748477663.4999251,-178884
1748477663.5980656,-178883
1748477663.6965194,-178879
1748477663.7947478,-178849
1748477663.8979805,-178821
1748477663.9957952,-178861
1748477664.0944703,-178888
1748477664.1924443,-178849
1748477664.2906754,-178903
1748477664.3887947,-178923
1748477664.4911077,-178929
1748477664.5896304,-178912
1748477664.688561,-178888
1748477664.7861943,-178900
1748477664.884813,-178899
1748477664.983156,-178895
1748477665.085256,-178883
1748477665.1833153,-178881
1748477665.2820978,-178829
1748477665.3804295,-178842
1748477665.4780333,-178862
1748477665.5770495,-178858
1748477665.678855,-178849
1748477665.7771018,-178861
1748477665.8752065,-178910
1748477665.9740925,-178904
1748477666.071947,-178880
1748477666.1709318,-178876
1748477666.2728183,-178860
1748477666.3716106,-178921
1748477666.4695094,-178918
1748477666.568289,-178848
1748477666.6668155,-178852
1748477666.7697444,-178885
1748477666.8676066,-178909
1748477666.965274,-178932
1748477667.0632074,-178908
1748477667.1613688,-178900
1748477667.2601526,-178884
1748477667.3619218,-178913
1748477667.460705,-178905
1748477667.558575,-178904
1748477667.6570485,-178893
1748477667.7557487,-178872
1748477667.8535876,-178832
1748477667.9561448,-178867
1748477668.0545728,-178883
1748477668.1526854,-178934
1748477668.2541323,-178943
1748477668.349284,-178908
1748477668.4479012,-178837
1748477668.5499997,-178883
1748477668.6481855,-178856
1748477668.7466946,-178875
1748477668.8446934,-178883
1748477668.9429195,-178855
1748477669.0465472,-178873
1748477669.1436143,-178892
1748477669.241952,-178886
1748477669.3427653,-178902
1748477669.439212,-178888
1748477669.5370078,-178850
1748477669.6393142,-178882
1748477669.737805,-178825
1748477669.8358808,-178853
1748477669.9341817,-178863
1748477670.0331,-178850
1748477670.1312191,-178876
1748477670.2330887,-178860
1748477670.3316834,-178861
1748477670.430049,-178873
1748477670.5280538,-178875
1748477670.6265967,-178895
1748477670.7245612,-178916
1748477670.8271823,-178892
1748477670.9255586,-178889
1748477671.024694,-178881
1748477671.1222625,-178846
1748477671.2206464,-178860
1748477671.3230236,-178891
1748477671.4214022,-178846
1748477671.5196588,-178856
1748477671.6174464,-178883
1748477671.7157087,-178923
1748477671.8139718,-178898
1748477671.9162858,-178944
1748477672.0147493,-178916
1748477672.1130106,-178926
1748477672.211273,-178921
1748477672.3096092,-178897
1748477672.4078813,-178875
1748477672.510181,-178873
1748477672.609678,-178908
1748477672.7074285,-178895
1748477672.805237,-178881
1748477672.904115,-178949
1748477673.0057552,-178895
1748477673.104578,-178867
1748477673.2031612,-178885
1748477673.301255,-178866
1748477673.3992927,-178849
1748477673.497615,-178892
1748477673.599933,-178912
1748477673.698016,-178898
1748477673.7966816,-178914
1748477673.895203,-178872
1748477673.9930348,-178881
1748477674.0918062,-178897
1748477674.1939363,-178824
1748477674.2925212,-178824
1748477674.3906045,-178880
1748477674.4888587,-178887
1748477674.5873356,-178893
1748477674.685259,-178947
1748477674.7879238,-178938
1748477674.886745,-178880
1748477674.987951,-178910
1748477675.0825,-178894
1748477675.1817405,-178910
1748477675.2830703,-178828
1748477675.3816545,-178861
1748477675.4801188,-178872
1748477675.578315,-178867
1748477675.6774035,-178923
1748477675.775281,-178910
1748477675.8772378,-178884
1748477675.9758236,-178893
1748477676.0739408,-178882
1748477676.1723835,-178846
1748477676.2711985,-178843
1748477676.3723028,-178947
1748477676.4712186,-178997
1748477676.5699275,-178948
1748477676.6679714,-178858
1748477676.7662377,-178861
1748477676.863998,-178963
1748477676.9624598,-178983
1748477677.0646317,-178898
1748477677.162852,-178874
1748477677.2613513,-178856
1748477677.3595607,-178833
1748477677.4584444,-178857
1748477677.5601754,-178871
1748477677.6586509,-178886
1748477677.7576818,-178871
1748477677.8557694,-178844
1748477677.954026,-178847
1748477678.0517411,-178893
1748477678.1546264,-178904
1748477678.2524855,-178872
1748477678.3544314,-178868
1748477678.4493322,-178914
1748477678.547337,-178883
1748477678.652664,-178868
1748477678.7483084,-178906
1748477678.846393,-178903
1748477678.9451435,-178924
1748477679.0433674,-178905
1748477679.1419299,-178895
1748477679.244082,-178883
1748477679.3424768,-178905
1748477679.440825,-178885
1748477679.5391011,-178883
1748477679.6375647,-178926
1748477679.7391908,-178939
1748477679.8380804,-178896
1748477679.9366858,-178864
1748477680.0345283,-178875
1748477680.1332254,-178779
1748477680.2312875,-178742
1748477680.3333328,-178785
1748477680.4320166,-178797
1748477680.5300488,-178760
1748477680.6283226,-178784
1748477680.7268605,-178795
1748477680.8259568,-178768
1748477680.9274726,-178756
1748477681.0253067,-178757
1748477681.1238787,-178768
1748477681.2217486,-178786
1748477681.320103,-178765
1748477681.4223886,-178770
1748477681.5207832,-178758
1748477681.6190462,-178760
1748477681.71733,-178766
1748477681.815708,-178818
1748477681.9138954,-178814
1748477682.0168839,-178802
1748477682.115769,-178780
1748477682.213503,-178746
1748477682.3119307,-178747
1748477682.4096587,-178787
1748477682.511942,-178756
1748477682.611096,-178774
1748477682.7085855,-178811
1748477682.8077,-178792
1748477682.905717,-178719
1748477683.007614,-178711
1748477683.1064558,-178788
1748477683.2056806,-178787
1748477683.302784,-178835
1748477683.4008207,-178799
1748477683.503387,-178769
1748477683.6014462,-178786
1748477683.7001803,-178822
1748477683.798633,-178804
1748477683.8967063,-178757
1748477683.9957378,-178708
1748477684.0968564,-178757
1748477684.1956718,-178785
1748477684.2942934,-178753
1748477684.3922906,-178761
1748477684.4909415,-178770
1748477684.5886989,-178796
1748477684.6910286,-178826
1748477684.7902122,-178789
1748477684.8874943,-178744
