1743891213.677646,-247713
1743891213.680304,-247725
1743891213.6829038,-247780
1743891213.6867678,-247811
1743891213.6891105,-247796
1743891213.6913793,-247737
1743891213.6933184,-247736
1743891213.6967657,-247780
1743891213.7006865,-247776
1743891213.7033243,-247720
1743891213.7062626,-247741
1743891213.7094517,-247763
1743891213.7118495,-247784
1743891213.7142193,-247780
1743891213.717567,-247713
1743891213.7207894,-247725
1743891213.7231638,-247780
1743891213.7254267,-247811
1743891213.7279348,-247796
1743891213.730967,-247737
1743891213.7337546,-247736
1743891213.7362921,-247780
1743891213.738683,-247776
1743891213.741711,-247720
1743891213.7441838,-247741
1743891215.8021722,-243297
1743891215.9030023,-245003
1743891215.999492,-245897
1743891216.098434,-246343
1743891216.1969693,-246564
1743891216.295793,-246687
1743891216.3971186,-246737
1743891216.4965937,-246815
1743891216.5949273,-246927
1743891216.6923192,-246976
1743891216.7904603,-246999
1743891216.888996,-247100
1743891216.9867396,-247164
1743891217.084991,-247164
1743891217.1840951,-247247
1743891217.2821684,-247280
1743891217.3803017,-247342
1743891217.4778225,-247313
1743891217.5808082,-247280
1743891217.6784055,-247152
1743891217.777693,-246993
1743891217.87664,-247084
1743891217.9752567,-247122
1743891218.0799904,-247155
1743891218.2219849,-247216
1743891218.2718391,-247296
1743891218.3694923,-247372
1743891218.4665105,-247319
1743891218.5655644,-247362
1743891218.6666973,-247348
1743891218.7669072,-247218
1743891218.8640132,-247244
1743891218.9616494,-247329
1743891219.0601878,-247445
1743891219.1590168,-247472
1743891219.257334,-247540
1743891219.3561945,-247547
1743891219.4540887,-247532
1743891219.5523956,-247502
1743891219.6504364,-247526
1743891219.752669,-247524
1743891219.8504925,-247535
1743891219.9486108,-247529
1743891220.0474133,-247532
1743891220.145208,-247524
1743891220.243528,-247575
1743891220.3417175,-247575
1743891220.4407709,-247599
1743891220.539668,-247582
1743891220.6373625,-247602
1743891220.7350116,-247575
1743891220.8379538,-247573
1743891220.9364223,-247631
1743891221.0338333,-247635
1743891221.1323118,-247625
1743891221.231526,-247594
1743891221.328823,-247575
1743891221.4273689,-247600
1743891221.5257125,-247603
1743891221.6242638,-247666
1743891221.722807,-247672
1743891221.8208008,-247623
1743891221.9226162,-247633
1743891222.0213678,-247650
1743891222.1201618,-247675
1743891222.2179909,-247707
1743891222.3162994,-247691
1743891222.414074,-247703
1743891222.515439,-247706
1743891222.6114333,-247649
1743891222.7096877,-247674
1743891222.8093312,-247697
1743891222.9107985,-247598
1743891223.0085056,-247532
1743891223.1084564,-247466
1743891223.2058387,-247442
1743891223.303684,-247429
1743891223.4014063,-247478
1743891223.5003314,-247491
1743891223.599192,-247531
1743891223.696907,-247573
1743891223.7937176,-247566
1743891223.8939583,-247564
1743891223.9956799,-247576
1743891224.0950918,-247640
1743891224.1924355,-247673
