1742264541.8148227,-2641
1742264541.9120886,-2753
1742264542.0097737,-2834
1742264542.1077554,-2858
1742264542.2069912,-2865
1742264542.3050058,-2902
1742264542.4049914,-2901
1742264542.5022695,-2930
1742264542.604032,-2971
1742264542.7028546,-3021
1742264542.80085,-3007
1742264542.8993065,-2953
1742264542.9979246,-2969
1742264543.0965157,-3032
1742264543.1949565,-3024
1742264543.2927928,-3047
1742264543.390401,-3032
1742264543.4890215,-2995
1742264543.5900218,-2983
1742264543.6855936,-2970
1742264543.7871387,-3017
1742264543.8843236,-3054
1742264543.9841554,-3058
1742264544.086073,-3034
1742264544.186468,-3034
1742264544.2797432,-3059
1742264544.3771806,-3027
1742264544.4765196,-2986
1742264544.574423,-3015
1742264544.6730306,-3090
1742264544.7713766,-3074
1742264544.869492,-3077
1742264544.96832,-3052
1742264545.0680747,-3050
1742264545.1692936,-3059
1742264545.265932,-3056
1742264545.36544,-3045
1742264545.463579,-3042
1742264545.5615218,-3037
1742264545.659174,-3042
1742264545.7584963,-3051
1742264545.8591733,-3014
1742264545.9551187,-3046
1742264546.0531223,-3083
1742264546.1519058,-3035
1742264546.2527647,-3065
1742264546.351499,-3045
1742264546.4506993,-3073
1742264546.5509813,-3113
1742264546.647848,-3063
1742264546.7459924,-3021
1742264546.8445172,-3048
1742264546.9416833,-3092
1742264547.0409408,-3067
1742264547.1422837,-3052
1742264547.236876,-3071
1742264547.3366575,-3086
1742264547.4368777,-3076
1742264547.5358129,-3046
1742264547.6354282,-3063
1742264547.7332735,-3074
1742264547.8318205,-3076
1742264547.928865,-3030
1742264548.0278778,-3039
1742264548.1256075,-3092
1742264548.224311,-3104
1742264548.32365,-3088
1742264548.4220333,-3125
1742264548.521114,-3106
1742264548.6211176,-3050
1742264548.7208622,-3056
1742264548.8180113,-3054
1742264548.9164283,-2983
1742264549.0137913,-3004
1742264549.1130567,-3069
1742264549.211151,-3096
1742264549.3104486,-3074
1742264549.4090538,-3084
1742264549.506794,-3095
1742264549.6044328,-3131
1742264549.7044876,-3114
1742264549.8041534,-3194
1742264549.9117782,-3176
1742264550.0030668,-3096
1742264550.099139,-3122
1742264550.1981673,-3135
1742264550.2964892,-3106
1742264550.3950326,-3084
1742264550.4933674,-3102
1742264550.5926938,-3078
1742264550.690969,-3093
1742264550.7894442,-3099
1742264550.889482,-3077
1742264550.991109,-3061
1742264551.0902114,-3053
1742264551.1855795,-3095
1742264551.2856622,-3124
1742264551.3826144,-3097
1742264551.4802775,-3092
1742264551.5781598,-3099
1742264551.6766584,-3068
1742264551.8546908,-3035
1742264551.9432642,-3076
1742264551.9737978,-3094
1742264552.0735211,-3091
1742264552.1728985,-3098
1742264552.2700644,-3083
1742264552.3699858,-3070
1742264552.4670644,-3077
1742264552.5648954,-3075
1742264552.6656992,-3049
1742264552.7721586,-3088
1742264552.8594835,-3132
1742264552.9581127,-3150
1742264553.0583892,-3156
1742264553.1588378,-3122
1742264553.2570739,-3124
1742264553.3577669,-3068
1742264553.4542453,-3114
1742264553.5519528,-3155
1742264553.6511877,-3125
1742264553.7487714,-3143
1742264553.847252,-3081
1742264553.9456081,-2977
1742264554.0440836,-3023
1742264554.144272,-3075
1742264554.2442014,-3116
1742264554.343307,-3132
1742264554.44156,-3098
1742264554.5402536,-3057
1742264554.6384015,-3054
1742264554.7359776,-3089
1742264554.8336174,-3124
1742264554.9912875,-3141
1742264555.0337374,-3122
1742264555.1296656,-3095
1742264555.343182,-3127
1742264555.37303,-3106
1742264555.427716,-3087
1742264555.5270207,-3043
1742264555.6245468,-3130
1742264555.7231064,-3136
1742264555.8216736,-3107
1742264555.9191675,-3137
1742264556.0190215,-3150
1742264556.1165779,-3093
1742264556.2148402,-3095
1742264556.3169196,-3119
1742264556.4145339,-3108
1742264556.5139117,-3080
1742264556.6114852,-3060
1742264556.7104008,-3091
1742264556.8090363,-3051
1742264556.9067242,-3027
1742264557.0060897,-3051
1742264557.103711,-3132
1742264557.201827,-3094
1742264557.3004222,-3064
1742264557.4011185,-3023
1742264557.500909,-3036
1742264557.6001723,-3016
1742264557.6972187,-3053
1742264557.7954943,-3068
1742264557.8937862,-3034
1742264557.9920237,-3063
1742264558.0902255,-3084
1742264558.1899953,-3055
1742264558.2872267,-2794
1742264558.3870907,-1641
1742264558.4867826,-541
1742264558.5855062,81
1742264558.6841543,-315
1742264558.78201,-684
1742264558.8808935,-473
1742264558.978035,-40
1742264559.0773141,-1172
1742264559.1752553,-381
1742264559.274315,-539
1742264559.372177,-545
1742264559.4718482,-407
1742264559.5721257,-344
1742264559.6709917,781
1742264559.7700906,-534
1742264559.867625,-688
1742264559.967637,-981
1742264560.0653973,-2250
1742264560.1626916,-3536
1742264560.26066,-2610
1742264560.3600368,-1135
1742264560.4575195,-880
1742264560.557967,-916
1742264560.659845,-1999
1742264560.7573159,-2738
1742264560.8557591,-1344
1742264560.9547665,-1790
1742264561.0514228,-2399
1742264561.1521409,-2961
1742264561.2504985,-1859
1742264561.3466508,-2038
1742264561.4450114,-2055
1742264561.5430489,-2371
1742264561.644993,-2790
1742264561.7437592,-2230
1742264561.8420737,-1323
1742264561.9403374,-1796
1742264562.0382683,-2990
1742264562.13673,-3595
1742264562.2349987,-3557
1742264562.3334882,-1342
1742264562.4302716,566
1742264562.5284996,342
1742264562.6269033,-685
1742264562.73,-2514
1742264562.8278499,-2047
1742264562.9273186,-1010
1742264563.023558,-1267
1742264563.1218617,-2283
1742264563.2207549,-1662
1742264563.319731,-1762
