1749756225.287169,2045

1749756225.2898836,-182085

1749756225.2923887,-182090

1749756225.2945206,-182072

1749756225.2981145,-182058

1749756225.3004196,-182084

1749756225.302596,-182145

1749756225.3052318,-182170

1749756225.3073235,-182148

1749756225.309772,-182107

1749756225.3120987,-181872

1749756225.3136604,-181885

1749756225.3534403,-181956

1749756225.3563068,-182002

1749756225.3621528,-182045

1749756225.366415,-182085

1749756225.3689024,-182090

1749756225.3738863,-182072

1749756225.37629,-182058

1749756225.3788462,-182084

1749756225.3832674,-182145

1749756225.3859484,-182170

1749756225.3884676,-182148

1749756225.3907204,-182107

1749756227.4280891,-182766

1749756227.528726,-182727

1749756227.6278765,-182714

1749756227.7260025,-182658

1749756227.8292315,-182673

1749756227.927684,-182658

1749756228.0254261,-182647

1749756228.119774,-182663

1749756228.2223158,-182623

1749756228.3206277,-182665

1749756228.4189293,-182665

1749756228.5215478,-182640

1749756228.6216521,-182650

1749756228.717811,-182673

1749756228.81607,-182701

1749756228.91841,-182706

1749756229.016713,-182702

1749756229.1151297,-182677

1749756229.2133098,-182703

1749756229.315673,-182729

1749756229.4147675,-182823

1749756229.5124764,-182845

1749756229.610585,-182839

1749756229.713325,-182862

1749756229.811425,-182873

1749756229.909619,-182874

1749756230.0203176,-182845

1749756230.1103435,-182864

1749756230.2086518,-182912

1749756230.3072028,-182917

1749756230.4053047,-182914

1749756230.5079594,-182947

1749756230.6060944,-182971

1749756230.7041595,-183000

1749756230.8069298,-183028

1749756230.9048498,-182961

1749756231.0031457,-182982

1749756231.1018677,-183065

1749756231.2041304,-183082

1749756231.3049161,-183061

1749756231.4004612,-183041

1749756231.4987822,-183103

1749756231.6012182,-183139

1749756231.6995504,-183103

1749756231.7990062,-183123

1749756231.8961177,-183092

1749756232.0009398,-183089

1749756232.0977075,-183142

1749756232.1949308,-183147

1749756232.2935154,-183190

1749756232.3957355,-183194

1749756232.4940333,-183177

1749756232.5923781,-183182

1749756232.6947172,-183183

1749756232.7931705,-183205

1749756232.8915582,-183204

1749756232.989498,-183214

1749756233.0917997,-183228

1749756233.1901486,-183266

1749756233.2884405,-183346

1749756233.3869004,-183331

1749756233.489323,-183286

1749756233.58822,-183274

1749756233.6859348,-183259

1749756233.784399,-183228

1749756233.887281,-183269

1749756233.984798,-183287

1749756234.0832965,-183257

1749756234.1816318,-183288

1749756234.2840104,-183367

1749756234.3826017,-183380

1749756234.4805577,-183376

1749756234.5790658,-183410

1749756234.6817625,-183367

1749756234.7798553,-183411

1749756234.878252,-183473

1749756234.9766278,-183509

1749756235.0790544,-183565

1749756235.1771326,-183621

1749756235.275151,-183636

1749756235.3734512,-183621

1749756235.475764,-183620

1749756235.5753992,-183606

1749756235.67221,-183598

1749756235.7709703,-183603

1749756235.8729987,-183581

1749756235.971224,-183607

1749756236.0699475,-183635

1749756236.1717107,-183667

1749756236.2702305,-183693

1749756236.368435,-183678

1749756236.4692805,-183645

1749756236.5691507,-183681

1749756236.6675436,-183755

1749756236.7657306,-183760

1749756236.864063,-183761

1749756236.969466,-183833

1749756237.0676298,-183855

1749756237.1632519,-183867

1749756237.2615216,-183854

1749756237.3638592,-183843

1749756237.462838,-183823

1749756237.560558,-183832

1749756237.6588109,-183867

1749756237.761454,-183903

1749756237.859487,-183916

1749756237.9584985,-183915

1749756238.0560782,-183902

