1742413468.548139,2618
1742413468.646633,2344
1742413468.7445748,2144
1742413468.8471975,2042
1742413468.94555,2026
1742413469.0446198,1981
1742413469.1417851,1934
1742413469.2399137,1884
1742413469.3389504,1851
1742413469.4401724,1835
1742413469.5389724,1817
1742413469.6370938,1834
1742413469.735982,1814
1742413469.833881,1827
1742413469.9316235,1812
1742413470.0348873,1772
1742413470.1333923,1814
1742413470.2310991,1777
1742413470.3295417,1786
1742413470.4280226,1711
1742413470.52614,1687
1742413470.6282828,1723
1742413470.726755,1748
1742413470.8255239,1708
1742413470.9233472,1707
1742413471.0216556,1711
1742413471.1203554,1695
1742413471.222293,1713
1742413471.3206377,1749
1742413471.4189742,1679
1742413471.5172846,1664
1742413471.6156776,1668
1742413471.71431,1680
1742413471.8163974,1684
1742413471.9145613,1680
1742413472.0133018,1694
1742413472.1113026,1684
1742413472.2097995,1655
1742413472.3079224,1653
1742413472.4105632,1709
1742413472.508679,1706
1742413472.6067014,1689
1742413472.7051039,1662
1742413472.803295,1657
1742413472.9025724,1662
1742413473.0040746,1686
1742413473.1023777,1651
1742413473.2005491,1677
1742413473.2992983,1662
1742413473.397557,1684
1742413473.4958494,1704
1742413473.5979455,1658
1742413473.696641,1685
1742413473.7949471,1712
1742413473.8932378,1682
1742413473.991019,1671
1742413474.0892847,1620
1742413474.1918297,1650
1742413474.2900717,1661
1742413474.3887384,1669
1742413474.4872968,1668
1742413474.5849924,1660
1742413474.68327,1684
1742413474.786055,1697
1742413474.8839002,1654
1742413474.9822304,1675
1742413475.0805585,1688
1742413475.1786482,1612
1742413475.27722,1605
1742413475.3798823,1632
1742413475.4786835,1604
1742413475.5760655,1622
1742413475.6750495,1621
1742413475.7729595,1588
1742413475.8709033,1597
1742413475.9738588,1659
1742413476.0719006,1711
1742413476.1708267,1644
1742413476.2680717,1635
1742413476.3666663,1650
1742413476.4652586,1648
1742413476.5672503,1626
1742413476.665976,1643
1742413476.7643206,1700
1742413476.863179,1687
1742413476.9605355,1617
1742413477.0631838,1640
1742413477.1611998,1661
1742413477.2597978,1682
1742413477.358223,1695
1742413477.456096,1652
1742413477.5541883,1635
1742413477.6567705,1573
1742413477.7554047,1570
1742413477.8533068,1596
1742413477.951638,1574
1742413478.0499537,1607
1742413478.148575,1577
1742413478.250577,1611
1742413478.3486876,1556
1742413478.4475796,1569
1742413478.5458515,1559
1742413478.6442468,1525
1742413478.742105,1539
1742413478.8449292,1553
1742413478.942667,1519
1742413479.0415428,1501
1742413479.1397526,1548
1742413479.2379193,1609
1742413479.3364046,1561
1742413479.4382896,1542
1742413479.536846,1536
1742413479.6349213,1566
1742413479.7332258,1616
1742413479.8320484,1595
1742413479.9338553,1553
1742413480.0326715,1561
1742413480.130692,1547
1742413480.2295191,1602
1742413480.3281672,1575
1742413480.425904,1529
1742413480.52816,1480
1742413480.6260865,1499
1742413480.724416,1541
1742413480.822802,1562
1742413480.9211667,1541
1742413481.0188541,1512
1742413481.1216545,1502
1742413481.2203474,1504
1742413481.318551,1509
1742413481.416641,1520
1742413481.5152302,1573
1742413481.6135454,1518
1742413481.7153993,1512
1742413481.813609,1525
1742413481.9121654,1537
1742413482.0108263,1614
1742413482.1086473,1582
1742413482.2074153,1491
1742413482.3097959,1554
1742413482.4077067,1588
1742413482.5060685,1552
1742413482.6044,1565
1742413482.7030833,1647
1742413482.801629,1620
1742413482.9036765,1568
1742413483.0018957,1608
1742413483.100377,1720
1742413483.1984851,1704
1742413483.296874,1663
1742413483.3951762,1620
1742413483.4975502,1659
1742413483.595474,1680
1742413483.6942644,1715
1742413483.7925477,1693
1742413483.8903613,1647
1742413483.9886763,1629
1742413484.0914986,1628
1742413484.1894271,1643
1742413484.2873757,1676
1742413484.3861294,1642
1742413484.4842012,1577
1742413484.5865805,1565
1742413484.6849265,1577
1742413484.7838297,1554
1742413484.8813982,1595
1742413484.9796767,1623
1742413485.0781972,1593
1742413485.1806076,1626
1742413485.2790115,1648
1742413485.3779063,1630
1742413485.4757726,1651
1742413485.5738716,1660
1742413485.676109,1622
1742413485.7748694,1614
1742413485.8726869,1640
1742413485.9714236,1617
1742413486.0692441,1593
1742413486.1675775,1593
1742413486.2704408,1549
1742413486.3685951,1618
1742413486.4670463,1619
1742413486.5651329,1629
1742413486.663679,1593
1742413486.765545,1603
1742413486.8644896,1671
1742413486.962322,1642
1742413487.0610695,1591
1742413487.1592836,1617
1742413487.2571526,1615
1742413487.3589902,1613
1742413487.4578006,1630
1742413487.5565271,1579
1742413487.6544492,1541
1742413487.7533283,1576
1742413487.8510036,1617
1742413487.9533343,1624
1742413488.0520897,1601
1742413488.1499913,1595
1742413488.2485044,1552
1742413488.3468852,1527
1742413488.4458892,1598
1742413488.547182,1608
1742413488.6458776,1602
1742413488.7438278,1614
1742413488.842544,1608
1742413488.9407494,1637
1742413489.0429847,1660
1742413489.1414514,1660
1742413489.2393682,1592
1742413489.337816,1582
1742413489.4362128,1594
1742413489.5342643,1573
1742413489.6367946,1591
1742413489.7349002,1648
1742413489.8331766,1679
1742413489.9316409,1634
1742413490.0306187,1547
1742413490.1281114,1593
1742413490.230375,1626
1742413490.3287017,1574
1742413490.427199,1566
1742413490.5254095,1563
1742413490.6242063,1552
1742413490.72655,1581
1742413490.8239596,1596
1742413490.9230714,1623
1742413491.0209687,1620
1742413491.1193428,1577
1742413491.2177706,1605
1742413491.3199296,1596
1742413491.4183104,1567
1742413491.5165758,1587
1742413491.6149514,1662
1742413491.7142112,1663
1742413491.8116415,1645
1742413491.9138277,1611
1742413492.0125551,1567
1742413492.110836,1614
1742413492.2090516,1636
1742413492.306999,1572
1742413492.4055026,1593
1742413492.508166,1596
1742413492.6061285,1561
1742413492.7048342,1548
1742413492.8027356,1551
1742413492.9013972,1540
1742413492.9990973,1520
1742413493.102014,1548
1742413493.2000556,1581
1742413493.2988951,1550
1742413493.397636,1553
1742413493.4952817,1583
1742413493.5968935,1563
1742413493.6958795,1527
1742413493.7936106,1514
1742413493.8924084,1481
1742413493.9903865,1473
1742413494.0886784,1552
1742413494.1910505,1567
1742413494.2890155,1551
1742413494.3877475,1536
1742413494.486432,1563
1742413494.5842593,1623
1742413494.6868858,1621
1742413494.7849464,1627
1742413494.8833025,1570
1742413494.9817486,1543
1742413495.0796525,1535
1742413495.1788905,1540
1742413495.2804742,1544
1742413495.379017,1541
1742413495.47658,1538
1742413495.5757704,1516
1742413495.6738203,1528
1742413495.7724137,1515
1742413495.8748157,1524
1742413495.972977,1540
1742413496.0707972,1492
1742413496.169072,1509
1742413496.2685785,1459
1742413496.3659773,1483
1742413496.4687858,1459
1742413496.5665781,1453
1742413496.6648958,1498
