1748818153.883473,-135

1748818153.9823413,-32

1748818154.0844681,-20

1748818154.1830242,-17

1748818154.2816942,-1

1748818154.3793566,-1

1748818154.4832,-1

1748818154.5814807,-61

1748818154.6790545,-49

1748818154.7766461,-7

1748818154.8751874,-1

1748818154.9777584,-34

1748818155.0754862,-1

1748818155.1738803,-1

1748818155.2711372,-31

1748818155.3734539,-1

1748818155.4719875,-7

1748818155.5706532,-1

1748818155.6690392,-1

1748818155.767083,-19

1748818155.869402,-1

1748818155.9675665,-17

1748818156.0658925,-1

1748818156.1639576,-1

1748818156.2664442,-13

1748818156.3665001,-1

1748818156.4632003,-1

1748818156.5616324,-18

1748818156.6600208,-2

1748818156.762071,-1

1748818156.8604603,-29

1748818156.9590752,-1

1748818157.056961,-3

1748818157.1551092,-4

1748818157.2576995,-19

1748818157.3566153,-1

1748818157.4547908,-17

1748818157.552618,-1

1748818157.655671,-25

1748818157.7534096,-3

1748818157.8516705,-1

1748818157.9502382,-1

1748818158.04855,-2

1748818158.1512535,-1

1748818158.249255,-1

1748818158.347139,-1

1748818158.445437,-1

1748818158.5480978,-8

1748818158.646836,-1

1748818158.7445066,-7

1748818158.8429322,-3

1748818158.9414773,-1

1748818159.0437765,-1

1748818159.1422577,-1

1748818159.240053,-7

1748818159.3382552,-17

1748818159.4374225,-17

1748818159.5390918,-17

1748818159.6375475,-1

1748818159.7354994,-9

1748818159.8341763,-13

1748818159.93665,-1

1748818160.0350926,-9

1748818160.1328077,-1

1748818160.232484,-1

1748818160.32943,-1

1748818160.4325147,-4

1748818160.530506,-1

1748818160.6287227,-1

1748818160.7270725,-1

1748818160.8249252,-1

1748818160.92842,-5

1748818161.0259128,-2

1748818161.1244695,-17

1748818161.2230065,-15

1748818161.324703,-1

1748818161.4232345,-5

1748818161.5218914,-3

1748818161.6204662,-1

1748818161.7181485,-4

1748818161.8207512,-17

1748818161.9196005,-17

1748818162.0169308,-1

1748818162.1156335,-3

1748818162.2174544,-1

1748818162.3158886,-17

1748818162.4320254,-1

1748818162.5128992,-4

1748818162.6110814,-1

1748818162.7165027,-17

1748818162.812267,-1

1748818162.9100285,-1

1748818163.0083458,-18

1748818163.1105878,-3

1748818163.2088146,-2

1748818163.3070686,-5

1748818163.4060435,-4

1748818163.5036128,-31

1748818163.6068137,-25

1748818163.7048774,-1

1748818163.8026955,-31

1748818163.9016454,-1

1748818163.9994133,-7

