1742265043.2133775,-2843
1742265043.3090913,-2961
1742265043.4071298,-3054
1742265043.5056877,-3043
1742265043.6071332,-2993
1742265043.706327,-3024
1742265043.8044703,-3089
1742265043.9030645,-3039
1742265044.0012703,-2998
1742265044.0997725,-3082
1742265044.1981683,-3055
1742265044.2953799,-3081
1742265044.3957431,-3103
1742265044.4932058,-3071
1742265044.591083,-3044
1742265044.6906574,-3088
1742265044.791074,-3111
1742265044.8899724,-3106
1742265044.989246,-3065
1742265045.0866554,-3070
1742265045.1850493,-3111
1742265045.2830238,-3116
1742265045.38051,-3097
1742265045.4794838,-3112
1742265045.5782053,-3143
1742265045.6762047,-3128
1742265045.7761786,-3078
1742265045.876003,-3055
1742265045.9751859,-3079
1742265046.0737123,-3044
1742265046.1714864,-3061
1742265046.2697911,-3067
1742265046.3686302,-3057
1742265046.4666479,-3066
1742265046.5665028,-3113
1742265046.6631358,-3106
1742265046.7618494,-3061
1742265046.8599126,-3138
1742265046.9619973,-3108
1742265047.0600538,-3052
1742265047.159206,-3071
1742265047.2571657,-3138
1742265047.355103,-3089
1742265047.4539597,-3045
1742265047.5523682,-3063
1742265047.6500378,-3085
1742265047.7495668,-3096
1742265047.8471417,-3101
1742265047.9452503,-3078
1742265048.0433176,-3100
1742265048.1454546,-3113
1742265048.244886,-3083
1742265048.343132,-3117
1742265048.4406617,-3101
1742265048.5387914,-3086
1742265048.6376574,-3077
1742265048.735349,-3051
1742265048.8345864,-3078
1742265048.9327483,-3139
1742265049.0320067,-3142
1742265049.1292183,-3070
1742265049.2271476,-3086
1742265049.3291287,-3096
1742265049.4279761,-3090
1742265049.5264425,-3062
1742265049.624553,-3051
1742265049.7233229,-3091
1742265049.8209364,-3091
1742265049.9192562,-3107
1742265050.0183372,-3100
1742265050.1163495,-3093
1742265050.2139814,-3063
1742265050.3132393,-3087
1742265050.4108124,-3089
1742265050.5129135,-3102
1742265050.6127784,-3117
1742265050.7106595,-3109
1742265050.808481,-3088
1742265050.9071224,-3122
1742265051.0063186,-3153
1742265051.1034088,-3112
1742265051.2025669,-3129
1742265051.3002656,-3099
1742265051.3978496,-3118
1742265051.496432,-3132
1742265051.5955367,-3112
1742265051.6964908,-3098
1742265051.7956758,-3081
1742265051.893814,-3084
1742265051.9919913,-3130
1742265052.0897827,-3181
1742265052.1888394,-3136
1742265052.2868345,-3077
1742265052.385161,-3083
