1742414509.1416183,1891
1742414509.2401485,1499
1742414509.33871,1277
1742414509.4367445,1168
1742414509.5346582,1155
1742414509.6332846,1134
1742414509.73672,1057
1742414509.8344684,984
1742414509.9322653,988
1742414510.0302205,1011
1742414510.1285205,1005
1742414510.228594,970
1742414510.3288217,922
1742414510.4278224,927
1742414510.5261133,965
1742414510.6249201,932
1742414510.7223115,947
1742414510.8210194,933
1742414510.9234204,933
1742414511.0214987,908
1742414511.1194477,938
1742414511.218191,936
1742414511.3170135,852
1742414511.4147258,864
1742414511.5170588,875
1742414511.6156209,831
1742414511.7138982,802
1742414511.8122962,785
1742414511.910494,813
1742414512.0085237,860
1742414512.1105273,845
1742414512.2091138,840
1742414512.308184,813
1742414512.4057424,747
1742414512.5043657,791
1742414512.602666,802
1742414512.7050405,784
1742414512.8033648,826
1742414512.901809,758
1742414512.9995031,765
1742414513.0985565,834
1742414513.1962972,804
1742414513.2985168,802
1742414513.3965502,796
1742414513.4955146,821
1742414513.5946057,813
1742414513.6921215,768
1742414513.7902186,765
1742414513.8928146,777
1742414513.991113,795
1742414514.0889957,779
1742414514.1881967,712
1742414514.285707,722
1742414514.388448,732
1742414514.486747,755
1742414514.5849996,739
1742414514.6832876,765
1742414514.781304,785
1742414514.879364,664
1742414514.982146,676
1742414515.08077,715
1742414515.1787026,704
1742414515.2771637,742
1742414515.3749483,740
1742414515.4739342,724
1742414515.5755682,728
1742414515.6744432,796
1742414515.7727392,832
1742414515.8709311,771
1742414515.9694476,732
1742414516.0674431,771
1742414516.1700392,779
1742414516.2687497,770
1742414516.3661838,785
1742414516.464916,689
1742414516.5631034,684
1742414516.66526,710
1742414516.764021,679
1742414516.862291,665
1742414516.9606166,707
1742414517.0583513,668
1742414517.1579695,676
1742414517.2557144,707
1742414517.3577886,685
1742414517.4556935,681
1742414517.5543635,711
1742414517.6527402,682
1742414517.7508795,662
1742414517.8489072,638
1742414517.9515514,671
1742414518.0499692,767
1742414518.1476247,746
1742414518.2462728,673
1742414518.3448393,703
1742414518.443008,729
1742414518.5455525,683
1742414518.643685,679
1742414518.7421422,766
1742414518.8404453,770
1742414518.9387527,706
1742414519.037017,700
1742414519.1387613,762
1742414519.2385366,743
1742414519.3360207,733
1742414519.4341822,719
1742414519.532309,671
1742414519.6346948,659
1742414519.7332942,693
1742414519.831257,686
1742414519.9298944,671
1742414520.028208,674
1742414520.1263492,709
1742414520.2299173,747
1742414520.3271668,709
1742414520.425498,667
1742414520.5237644,673
1742414520.6221552,677
1742414520.7200031,668
1742414520.8227646,649
1742414520.9207454,613
1742414521.019451,652
1742414521.1167746,639
1742414521.2159512,629
1742414521.3183038,657
1742414521.4166422,744
1742414521.5147498,717
1742414521.6128712,675
1742414521.7115195,651
1742414521.8094106,638
1742414521.9122164,704
1742414522.0105214,655
1742414522.109036,638
1742414522.2079062,654
1742414522.3058975,674
1742414522.407779,661
1742414522.505661,637
1742414522.6039224,637
1742414522.7027397,650
1742414522.8009927,656
1742414522.8989658,695
1742414523.0012438,662
1742414523.0999904,608
1742414523.1982436,634
1742414523.2965693,689
1742414523.3948665,713
1742414523.4930084,653
1742414523.595569,676
1742414523.6938899,677
1742414523.7921503,682
1742414523.8904452,654
1742414523.9881117,659
1742414524.0870771,673
1742414524.1894944,669
1742414524.2879827,656
1742414524.3860412,610
1742414524.4843156,639
1742414524.583032,647
1742414524.680897,650
1742414524.7833228,708
1742414524.8814483,671
1742414524.9799144,661
1742414525.0786898,662
1742414525.1761384,699
1742414525.2748168,753
1742414525.3775072,699
1742414525.47549,724
1742414525.5737922,687
1742414525.6720948,638
1742414525.7703946,679
1742414525.8727658,678
1742414525.9710653,655
1742414526.0700307,622
1742414526.16692,638
1742414526.265974,653
1742414526.3643878,656
1742414526.4664176,679
1742414526.5645783,724
1742414526.6633477,669
1742414526.761544,657
1742414526.859414,663
1742414526.9586208,677
1742414527.060658,615
1742414527.1593063,671
1742414527.2575123,700
1742414527.3557222,710
1742414527.453745,653
1742414527.5561275,670
1742414527.6539183,661
1742414527.7528737,635
1742414527.8506246,669
1742414527.9489725,648
1742414528.0472274,660
1742414528.1495128,645
1742414528.2489617,645
1742414528.3465908,617
1742414528.4450104,593
1742414528.5431721,620
1742414528.6461015,669
1742414528.7438097,593
1742414528.8421733,610
1742414528.9404652,662
1742414529.0383465,689
1742414529.1367352,656
1742414529.239098,665
1742414529.3378122,653
1742414529.4361813,671
1742414529.5349042,674
1742414529.6326487,676
1742414529.7306626,674
1742414529.833121,640
1742414529.931988,626
1742414530.0299199,673
1742414530.128728,688
1742414530.2260199,662
1742414530.3285968,645
1742414530.4272187,628
1742414530.5252755,683
1742414530.6238058,718
1742414530.7216673,671
1742414530.8204303,642
1742414530.9227679,666
1742414531.021091,685
1742414531.1189947,659
1742414531.218435,640
1742414531.315541,661
1742414531.4137976,730
1742414531.5162704,664
1742414531.6155884,611
1742414531.7132754,643
1742414531.811567,634
1742414531.909626,610
1742414532.0082827,634
1742414532.110544,603
1742414532.2085106,645
1742414532.307139,641
1742414532.4055529,596
1742414532.5038671,588
1742414532.6024153,630
1742414532.7044244,654
1742414532.8027418,646
1742414532.9010172,649
1742414532.9988706,640
1742414533.0981817,611
1742414533.195922,659
1742414533.298422,660
1742414533.396454,640
1742414533.4948902,659
1742414533.5927212,637
1742414533.6916034,677
1742414533.7938933,685
1742414533.892282,628
1742414533.9904938,650
1742414534.088591,636
1742414534.1870677,680
1742414534.2853703,679
1742414534.3873096,658
1742414534.486174,643
1742414534.5844834,645
1742414534.6827788,617
1742414534.780946,609
1742414534.87888,719
1742414534.9816449,721
1742414535.0795743,623
1742414535.1781726,625
1742414535.2776713,602
1742414535.3748176,659
1742414535.4771948,676
1742414535.5755224,646
1742414535.6739333,663
1742414535.7721183,646
1742414535.8699894,662
1742414535.9690642,638
1742414536.0711176,606
1742414536.1689675,634
