1742413582.011737,1810
1742413582.1105275,1458
1742413582.2084644,1345
1742413582.3065698,1242
1742413582.4048233,1195
1742413582.5067255,1169
1742413582.6045578,1047
1742413582.7038188,977
1742413582.8018665,1004
1742413582.9009035,973
1742413582.998354,956
1742413583.0967445,988
1742413583.1987743,1015
1742413583.296722,983
1742413583.3963675,926
1742413583.4936528,929
1742413583.591949,993
1742413583.6942306,1030
1742413583.7931094,936
1742413583.891229,850
1742413583.989446,890
1742413584.0878038,944
1742413584.1860979,924
1742413584.2885985,912
1742413584.3878646,912
1742413584.4849832,934
1742413584.5839481,934
1742413584.6814644,935
1742413584.7803388,989
1742413584.8827174,960
1742413584.9810236,938
1742413585.0789149,944
1742413585.1776288,938
1742413585.275929,919
1742413585.3738163,871
1742413585.476303,870
1742413585.5744998,850
1742413585.6728542,851
1742413585.7715778,917
1742413585.869456,880
1742413585.9680943,865
1742413586.0700307,907
1742413586.1683025,860
1742413586.2670777,839
1742413586.365371,852
1742413586.4633117,820
1742413586.5619645,855
1742413586.6646612,854
1742413586.7627625,829
1742413586.861048,819
1742413586.9587986,801
1742413587.0576694,855
1742413587.155453,888
1742413587.258282,851
1742413587.3561795,846
1742413587.4543698,804
1742413587.5530055,763
1742413587.6519263,716
1742413587.750619,801
1742413587.8516896,842
1742413587.9499793,872
1742413588.0486276,872
1742413588.1463819,874
1742413588.2447925,812
1742413588.3436947,821
1742413588.4455872,818
1742413588.544307,826
1742413588.6421678,852
1742413588.740502,849
1742413588.8387516,846
1742413588.9370673,865
1742413589.0354702,838
1742413589.1377861,868
1742413589.236307,866
1742413589.3350112,845
1742413589.4330778,800
1742413589.5312636,817
1742413589.629417,854
1742413589.732131,853
1742413589.830659,839
1742413589.9283087,858
1742413590.027001,853
1742413590.1249936,871
1742413590.2235703,900
1742413590.3261437,910
1742413590.4238195,874
1742413590.5226593,875
1742413590.6204512,848
1742413590.718954,832
1742413590.816689,871
1742413590.9196255,856
1742413591.0179632,844
1742413591.116547,843
1742413591.2144868,808
1742413591.312996,831
1742413591.4111824,859
1742413591.5136697,869
1742413591.611672,878
1742413591.7098358,820
1742413591.8084445,830
1742413591.9065552,858
1742413592.0047815,850
1742413592.1075795,889
1742413592.2061794,877
1742413592.3038237,845
1742413592.4021227,847
1742413592.5008786,851
1742413592.5986087,845
1742413592.7013836,806
1742413592.7993212,825
1742413592.8976028,820
1742413592.9959147,804
1742413593.0943897,833
1742413593.1933532,780
1742413593.2950556,772
1742413593.3936172,771
1742413593.4914956,777
1742413593.59029,795
1742413593.6881065,738
1742413593.7864854,759
1742413593.8890784,803
1742413593.9869685,724
1742413594.0855088,728
1742413594.1844363,771
1742413594.2824612,802
1742413594.3804448,805
1742413594.478358,754
1742413594.5814755,778
1742413594.6797585,822
1742413594.7782845,792
1742413594.8768542,812
1742413594.9745414,747
1742413595.0724247,772
1742413595.1745756,801
1742413595.2736714,803
1742413595.3714478,780
1742413595.4691224,768
1742413595.5683682,739
1742413595.6704586,772
1742413595.7699096,765
1742413595.8670285,760
1742413595.965819,762
1742413596.0637045,723
1742413596.1622999,749
1742413596.2607095,773
1742413596.362816,747
1742413596.4613986,767
1742413596.5591736,786
1742413596.6575708,802
1742413596.7558122,824
1742413596.858131,835
1742413596.95656,793
1742413597.0548632,760
1742413597.153408,790
1742413597.2514038,754
1742413597.34965,786
1742413597.4523356,828
1742413597.5503204,785
1742413597.6487393,746
1742413597.747411,742
1742413597.8454428,749
1742413597.943834,753
1742413598.0464022,741
1742413598.144252,776
1742413598.2430182,769
1742413598.3409936,741
1742413598.4392128,758
1742413598.5375516,747
1742413598.6399186,734
1742413598.7385066,732
1742413598.8367643,748
1742413598.9347768,726
1742413599.0332305,716
1742413599.131741,693
1742413599.2336018,673
1742413599.3315892,669
1742413599.4303384,703
1742413599.5284028,656
1742413599.62697,641
1742413599.7252662,644
1742413599.827968,700
1742413599.925891,699
1742413600.0242329,680
1742413600.12245,755
