1743892052.3658164,-236283
1743892052.3675761,-236329
1743892052.3690116,-236353
1743892052.3702545,-236315
1743892052.3714983,-236306
1743892052.3727353,-236307
1743892052.3739588,-236306
1743892052.375628,-236126
1743892052.3768375,-236210
1743892052.3780632,-236187
1743892052.3792608,-236209
1743892052.380896,-236236
1743892052.382293,-236299
1743892052.3838987,-236286
1743892052.386716,-236283
1743892052.3890169,-236329
1743892052.3904572,-236353
1743892052.391733,-236315
1743892052.3930137,-236306
1743892052.4096932,-236307
1743892052.4115787,-236306
1743892054.4899461,-233102
1743892054.5906506,-234274
1743892054.689193,-234921
1743892054.7871928,-235197
1743892054.8893664,-235357
1743892054.9884036,-235479
1743892055.086846,-235559
1743892055.184831,-235581
1743892055.283487,-235622
1743892055.3811972,-235734
1743892055.479895,-235811
1743892055.5799184,-235827
1743892055.6761334,-235839
1743892055.7741454,-235853
1743892055.8792965,-235860
1743892055.9860933,-235859
1743892056.0726364,-235875
1743892056.1720252,-235975
1743892056.2702873,-235890
1743892056.3679178,-235889
1743892056.466353,-235944
1743892056.5637567,-235935
1743892056.6673956,-235944
1743892056.7615788,-235988
1743892056.85959,-235955
1743892056.9577844,-235924
1743892057.0568802,-236023
1743892057.1584082,-236034
1743892057.2572825,-236047
1743892057.355409,-236011
1743892057.4519434,-236027
1743892057.5510027,-236048
1743892057.6501796,-236029
1743892057.7480137,-235997
1743892057.8465798,-236055
1743892057.9450269,-236077
1743892058.0429149,-236074
1743892058.1415517,-236118
1743892058.2402635,-236081
1743892058.341858,-236092
1743892058.440704,-236135
1743892058.5384371,-236129
1743892058.6368523,-236130
1743892058.7363198,-236157
1743892058.834017,-236180
1743892058.932235,-236168
1743892059.029799,-236136
1743892059.127997,-236152
1743892059.2262673,-236159
1743892059.3248668,-236160
1743892059.4230802,-236137
1743892059.5264156,-236129
1743892059.6240644,-236123
1743892059.7219684,-236160
1743892059.820739,-236216
1743892059.923585,-236250
1743892060.0178204,-236254
1743892060.115858,-236272
1743892060.214122,-236263
1743892060.3130865,-236233
1743892060.4105444,-236263
1743892060.5092819,-236252
1743892060.6070645,-236236
1743892060.7058961,-236196
1743892060.8074276,-236224
1743892060.9056664,-236221
1743892061.0037408,-236225
1743892061.1018426,-236275
1743892061.2002292,-236232
1743892061.2999208,-236230
1743892061.3975039,-236181
1743892061.4959652,-236152
1743892061.5947065,-236222
1743892061.693226,-236171
1743892061.794702,-236043
1743892061.8886638,-236012
1743892061.991958,-236043
1743892062.089901,-236107
1743892062.1884224,-236195
1743892062.2870095,-236184
1743892062.3850548,-236204
1743892062.4839396,-236210
1743892062.581569,-236015
1743892062.6799536,-235933
1743892062.778576,-235968
1743892062.8764393,-235977
1743892062.9746811,-235941
1743892063.0731995,-235995
1743892063.178334,-235997
1743892063.2740712,-236024
1743892063.3727884,-236003
1743892063.4706128,-236081
1743892063.5692768,-236118
1743892063.6668382,-236094
1743892063.7663295,-236141
1743892063.8635702,-236100
1743892063.9610488,-236176
1743892064.060248,-236207
1743892064.1582334,-236170
1743892064.2575314,-236199
1743892064.3585658,-236229
1743892064.4569988,-236182
1743892064.5557253,-236123
1743892064.6542082,-236115
1743892064.7524388,-236131
1743892064.849449,-236175
1743892064.947649,-236175
1743892065.0468462,-236113
1743892065.1457963,-236042
1743892065.242841,-236024
1743892065.3419392,-236111
1743892065.4442906,-236124
1743892065.5427012,-236102
1743892065.640246,-236117
1743892065.7393599,-236144
1743892065.837357,-236106
1743892065.9358451,-236096
1743892066.0328603,-236126
1743892066.13253,-236157
1743892066.2302654,-236129
1743892066.3290203,-236151
1743892066.4272537,-236189
1743892066.5266683,-236191
1743892066.6269863,-236156
1743892066.7264016,-236187
1743892066.8238695,-236201
1743892066.9228768,-236174
1743892067.0211022,-236141
1743892067.1187773,-236192
1743892067.217348,-236201
1743892067.3160975,-236204
1743892067.4153435,-236178
1743892067.5125542,-236203
1743892067.6110363,-236190
1743892067.7146046,-236151
1743892067.8266778,-236220
1743892067.9099877,-236189
1743892068.0083983,-236183
1743892068.1053207,-236281
1743892068.2044768,-236275
1743892068.3036242,-236213
1743892068.4013083,-236194
1743892068.5009377,-236222
1743892068.598132,-236254
1743892068.69678,-236230
1743892068.797863,-236235
1743892068.897464,-236207
1743892068.9951174,-236193
1743892069.0928657,-236184
1743892069.1923168,-236240
1743892069.290574,-236266
1743892069.3876543,-236207
1743892069.4867563,-236190
1743892069.5845327,-236188
1743892069.6828141,-236205
1743892069.782402,-236192
1743892069.879879,-236133
1743892069.9820297,-236146
1743892070.0809605,-236189
1743892070.1790833,-236176
1743892070.2755868,-236197
1743892070.3748457,-236192
1743892070.473475,-236166
1743892070.570599,-236186
1743892070.6696784,-236177
1743892070.7681239,-236204
1743892070.866772,-236191
1743892070.9644015,-236168
1743892071.0640156,-236182
1743892071.1661024,-236087
1743892071.2642179,-235684
1743892071.362783,-235573
1743892071.4607782,-235680
1743892071.5599086,-235757
1743892071.657846,-235901
1743892071.7554548,-235955
1743892071.8547537,-235987
1743892071.952916,-235986
1743892072.0502713,-235995
1743892072.1482062,-236007
1743892072.2520351,-236029
1743892072.3494587,-236059
1743892072.4475143,-236042
1743892072.5460422,-236066
1743892072.6434708,-236129
1743892072.743818,-236140
1743892072.841593,-236133
1743892072.9401639,-236194
1743892073.0388992,-236204
1743892073.136258,-236201
1743892073.2348726,-236137
1743892073.3323364,-236110
1743892073.4322066,-236172
1743892073.5330098,-236208
1743892073.632087,-236143
1743892073.730361,-236203
1743892073.8277845,-236222
1743892073.9260125,-236198
1743892074.026121,-236187
1743892074.1247838,-236193
1743892074.2208767,-236231
1743892074.320094,-236227
1743892074.4177897,-236243
1743892074.5164537,-236245
1743892074.6135836,-236203
1743892074.7170312,-236182
1743892074.8159392,-236164
1743892074.9144514,-236174
1743892075.0117655,-236159
1743892075.1102908,-236053
1743892075.2087402,-235886
1743892075.3077595,-235877
1743892075.4045975,-235864
1743892075.502322,-235869
1743892075.6020274,-235925
1743892075.6986578,-235963
1743892075.80249,-235977
1743892075.900439,-236072
1743892075.9990914,-236088
1743892076.097817,-236108
1743892076.1949458,-236136
1743892076.2933283,-236114
1743892076.390816,-236115
1743892076.4908283,-236136
1743892076.5883615,-236158
1743892076.6861546,-236176
1743892076.7847655,-236179
1743892076.887405,-236152
1743892076.986345,-236184
1743892077.0841646,-236190
1743892077.1823776,-236181
1743892077.279937,-236177
1743892077.379151,-236222
1743892077.4777792,-236220
1743892077.5750766,-236211
1743892077.6737506,-236231
1743892077.7728338,-236223
