1748808373.1257403,-1
1748808373.22932,-17
1748808373.3278666,-1
1748808373.4259508,-1
1748808373.5245795,-1
1748808373.6224391,-1
1748808373.7248864,-1
1748808373.8235352,-1
1748808373.9214284,-1
1748808374.0197089,-1
1748808374.122122,-1
1748808374.2204251,-101
1748808374.3188255,-65
1748808374.417271,-72
1748808374.5154097,-66
1748808374.6176763,-65
1748808374.716024,-31
1748808374.8146014,-2
1748808374.9124582,-3
1748808375.014783,-65
1748808375.1132143,-65
1748808375.2118511,-1
1748808375.309746,-1
1748808375.4083514,-1
1748808375.5105712,-1
1748808375.6094475,-1
1748808375.7086608,-1
1748808375.8054917,-19
1748808375.9037554,-1
1748808376.0060773,-5
1748808376.1048794,-7
1748808376.2029166,-2
1748808376.301031,-1
1748808376.4029107,-1
1748808376.5006323,-1
1748808376.5988393,-8
1748808376.697178,-4
1748808376.795494,-5
1748808376.8978443,-3
1748808376.9962273,-1
1748808377.094613,-7
1748808377.1927505,-1
1748808377.2952302,-26
1748808377.3934247,-1
1748808377.4917235,-1
1748808377.5902154,-1
1748808377.6883445,-1
1748808377.7908723,-2
1748808377.88907,-17
1748808377.9873586,-1
1748808378.0855877,-1
1748808378.1839273,-1
1748808378.287691,-1
1748808378.3845265,-3
1748808378.4829397,-20
1748808378.5811725,-1
1748808378.6835396,-13
1748808378.7819555,-1
1748808378.880384,-25
1748808378.9793272,-1
1748808379.076792,-8
1748808379.1794558,-1
1748808379.2774756,-1
1748808379.3758926,-1
1748808379.4741194,-1
1748808379.572453,-2
1748808379.6747127,-9
1748808379.77309,-1
1748808379.8713276,-1
1748808379.9696832,-1
1748808380.0719216,-9
1748808380.1703603,-1
1748808380.2686663,-25
1748808380.3668926,-5
1748808380.4664297,-29
1748808380.567597,-1
1748808380.6659849,-1
1748808380.7641997,-9
1748808380.8624496,-2
1748808380.9607956,-9
1748808381.063202,-1
1748808381.1614337,-1
1748808381.2601566,-5
1748808381.35818,-1
1748808381.456377,-1
1748808381.5586982,-5
1748808381.6570876,-1
1748808381.7554998,-1
1748808381.8539963,-1
1748808381.9560485,-1
1748808382.0543644,-1
1748808382.1527886,-3
1748808382.2509298,-1
1748808382.3492548,-1
1748808382.4518762,-1
1748808382.5499213,-13
1748808382.6483026,-1
1748808382.74654,-3
1748808382.8448427,-2
1748808382.9471989,-1
1748808383.045593,-1
1748808383.1438332,-20
1748808383.2424564,-17
1748808383.3446853,-1
1748808383.4429815,-17
1748808383.5410688,-17
1748808383.6393578,-1
1748808383.7379274,-1
1748808383.8402495,-17
1748808383.9384105,-1
1748808384.037209,-4
1748808384.135308,-7
1748808384.233802,-8
1748808384.3361201,-1
1748808384.434224,-1
1748808384.5327692,-5
1748808384.630725,-13
1748808384.7289991,-1
1748808384.8314836,-1
1748808384.9297152,-7
1748808385.0279052,-2
1748808385.1263983,-9
1748808385.2246468,-17
1748808385.3267906,-1
1748808385.4250941,-2
1748808385.523472,-1
1748808385.6217213,-4
1748808385.7244456,-1
1748808385.8224893,-4
1748808385.9207182,-3
1748808386.0189624,-1
1748808386.1176815,-1
1748808386.22004,-1
1748808386.3182564,-1
1748808386.416496,-4
1748808386.5147102,-1
1748808386.6171398,-18
1748808386.715274,-1
1748808386.8134558,-1
1748808386.9118333,-3
1748808387.0101435,-2
1748808387.1125045,-29
1748808387.2107475,-1
1748808387.3091388,-17
1748808387.4078236,-26
1748808387.5057852,-1
1748808387.6083293,-1
1748808387.7063735,-7
1748808387.8055236,-1
1748808387.9034371,-8
1748808388.001647,-3
1748808388.104191,-13
1748808388.2019818,-2
1748808388.3006566,-1
1748808388.3993526,-9
1748808388.5012534,-4
1748808388.5994055,-1
1748808388.6974843,-1
1748808388.7961125,-10
1748808388.894161,-1
1748808388.9969678,-1
1748808389.0953145,-1
1748808389.193467,-1
