1742265592.1816163,-1199
1742265592.2824426,-1188
1742265592.3813152,-1202
1742265592.4798002,-1241
1742265592.5778177,-1247
1742265592.6763759,-1247
1742265592.7745795,-1271
1742265592.8732154,-1285
1742265592.9716463,-1305
1742265593.0693855,-1312
1742265593.167337,-1301
1742265593.2662559,-1285
1742265593.364294,-1301
1742265593.463354,-1328
1742265593.5638921,-1321
1742265593.6631525,-1306
1742265593.7627492,-1312
1742265593.8604193,-1315
1742265593.9581022,-1343
1742265594.0566864,-1299
1742265594.1554468,-1285
1742265594.2543876,-1329
1742265594.3516817,-1349
1742265594.4512022,-1314
1742265594.548754,-1331
1742265594.646614,-1350
1742265594.7477498,-1339
1742265594.8476958,-1316
1742265594.9447231,-1332
1742265595.0438855,-1320
1742265595.1422455,-1302
1742265595.2403934,-1306
1742265595.3385692,-1288
1742265595.4381828,-1325
1742265595.5369534,-1316
1742265595.6337779,-1318
1742265595.7315986,-1338
1742265595.8303137,-1286
1742265595.9320223,-1280
1742265596.0304804,-1292
1742265596.1293724,-1286
1742265596.2268834,-1282
1742265596.3260765,-1225
1742265596.4257305,-1198
1742265596.5234225,-1221
1742265596.622251,-1214
1742265596.719816,-1196
1742265596.817907,-1199
1742265596.9155893,-1217
1742265597.0142367,-1207
1742265597.112006,-1178
1742265597.214983,-1163
1742265597.3129332,-1156
1742265597.4107976,-1163
1742265597.5095725,-1178
1742265597.6076684,-1180
1742265597.7057507,-1183
1742265597.8047197,-1220
1742265597.903062,-1250
1742265598.0010314,-1309
1742265598.0989075,-1347
1742265598.1969235,-1389
1742265598.296555,-1464
1742265598.397451,-1513
1742265598.4974337,-1529
1742265598.595166,-1573
1742265598.6931298,-1642
1742265598.7916887,-1650
1742265598.8891435,-1646
1742265598.9878852,-1673
1742265599.086236,-1606
1742265599.1849928,-1550
1742265599.2837331,-1554
1742265599.3808348,-1527
1742265599.4798577,-1449
1742265599.5821257,-1323
1742265599.680033,-1175
1742265599.7789989,-983
1742265599.8764443,-771
1742265599.9745595,-584
1742265600.0724652,-270
1742265600.1704068,119
1742265600.2697089,336
1742265600.3679247,779
1742265600.4662147,1163
1742265600.5646741,1478
1742265600.6672835,1749
1742265600.7656622,2060
1742265600.8642304,2339
1742265600.9629042,2536
1742265601.0604682,2803
1742265601.1583414,2936
1742265601.2577267,2997
1742265601.355338,3049
1742265601.4533758,3037
1742265601.5519662,3022
1742265601.6533399,2996
1742265601.7517805,2918
1742265601.8515108,2922
1742265601.94993,2896
1742265602.047957,2867
1742265602.1462638,2891
1742265602.2444994,2873
1742265602.342516,2865
1742265602.4402692,2810
1742265602.5396144,2700
1742265602.6376758,2637
1742265602.739206,2562
1742265602.837912,2460
1742265602.9369948,2364
1742265603.0341265,2266
1742265603.1323442,2135
1742265603.2313037,1986
1742265603.3291566,1810
1742265603.427863,1746
1742265603.5261643,1622
1742265603.6239724,1460
1742265603.7256086,1396
1742265603.823701,1331
1742265603.92344,1235
1742265604.021626,1180
1742265604.1199217,1218
1742265604.2185888,1168
1742265604.3155248,1207
1742265604.4146974,1281
1742265604.5138233,1344
1742265604.6110282,1416
1742265604.7097523,1430
1742265604.8113487,1516
1742265604.910429,1542
1742265605.008356,1636
1742265605.106346,1723
1742265605.2042985,1772
1742265605.3034306,1883
1742265605.4008563,1917
1742265605.4995883,1991
1742265605.598975,2097
1742265605.6966436,2181
1742265605.795392,2268
1742265605.8965757,2335
1742265605.996068,2452
1742265606.0941179,2527
1742265606.193412,2657
1742265606.2902792,2754
1742265606.3888123,2867
1742265606.487647,2948
1742265606.5850322,3069
1742265606.6836765,3215
1742265606.7823117,3392
1742265606.8804007,3576
1742265606.9824588,3729
1742265607.0816417,3861
1742265607.179,4022
1742265607.2776845,4231
1742265607.3754003,4389
1742265607.4750395,4578
1742265607.5730555,4778
1742265607.670608,4912
1742265607.768512,5064
1742265607.86704,5268
1742265607.9669719,5407
1742265608.0682123,5567
1742265608.166088,5800
1742265608.2652478,5973
1742265608.3626866,6128
1742265608.4627163,6292
1742265608.560146,6454
1742265608.659127,6646
1742265608.7572203,6803
1742265608.8557956,6984
1742265608.9543796,7155
1742265609.0502393,7320
1742265609.1538665,7448
1742265609.2517352,7504
1742265609.3500397,7681
1742265609.4490163,7804
1742265609.5459678,7899
1742265609.6451163,8032
1742265609.7435477,8153
1742265609.8406541,8248
1742265609.939832,8303
1742265610.0381556,8440
1742265610.1364324,8475
1742265610.2383027,8453
1742265610.3370473,8519
1742265610.4366295,8650
1742265610.5328836,8741
1742265610.631967,8822
1742265610.7299883,8845
1742265610.8279357,8917
1742265610.926669,8900
1742265611.0245392,8892
1742265611.1240902,8927
1742265611.222294,8963
1742265611.3231122,9019
1742265611.422725,9033
1742265611.5210273,9036
1742265611.619093,9084
1742265611.7167037,9145
1742265611.815039,9102
1742265611.9139533,9059
1742265612.012396,9143
1742265612.1104965,9167
1742265612.2086263,9146
1742265612.306942,9199
1742265612.4088714,9175
1742265612.508472,9166
1742265612.6057594,9143
1742265612.7036712,9179
1742265612.8024328,9180
1742265612.9011242,9116
1742265612.9994867,9110
1742265613.0981677,9134
1742265613.1953628,9135
1742265613.2936912,9095
1742265613.393018,9174
1742265613.4938667,9224
1742265613.592997,9231
1742265613.6922178,9193
1742265613.7889953,9192
1742265613.8873184,9173
1742265613.9883375,9153
1742265614.084996,9169
1742265614.1834955,9095
1742265614.2814958,9085
1742265614.3792868,9129
1742265614.478862,9125
1742265614.5785995,9153
1742265614.6782458,9165
1742265614.7769442,9137
1742265614.8757362,9100
1742265614.9729595,9132
1742265615.0718608,9159
1742265615.170332,9152
1742265615.2683914,9160
1742265615.3676796,9092
1742265615.4662707,9097
1742265615.5628347,9135
1742265615.664584,9194
1742265615.763486,9197
1742265615.861696,9161
1742265615.9600325,9155
1742265616.0584261,9176
1742265616.1577218,9180
1742265616.255678,9166
1742265616.3543909,9202
1742265616.4525256,9196
1742265616.5517416,9170
1742265616.649467,9156
1742265616.7471163,9177
1742265616.848474,9172
1742265616.947568,9225
1742265617.045288,9210
1742265617.1439528,9195
1742265617.243095,9183
1742265617.3402054,9223
1742265617.4396179,9270
1742265617.5373452,9243
1742265617.6357028,9284
1742265617.7342272,9295
1742265617.8328736,9297
1742265617.9352617,9238
1742265618.0322516,9262
1742265618.13041,9322
1742265618.2289705,9305
1742265618.3278642,9350
1742265618.4255707,9412
1742265618.524446,9457
1742265618.6232836,9444
1742265618.7210245,9465
1742265618.8195856,9481
1742265618.9170108,9508
1742265619.0193596,9544
1742265619.1179793,9572
1742265619.2167175,9622
1742265619.3143587,9666
1742265619.4130437,9684
1742265619.5113556,9708
1742265619.6095665,9705
1742265619.7077837,9742
1742265619.8068917,9834
1742265619.9041362,9895
1742265620.0035594,9946
1742265620.104407,9953
1742265620.2034564,9997
1742265620.3012373,10040
1742265620.4003181,10058
1742265620.4981434,10189
1742265620.5974808,10183
1742265620.6959832,10186
1742265620.79339,10219
1742265620.8919349,10256
1742265620.9904802,10286
1742265621.089554,10345
1742265621.1889198,10457
1742265621.2879953,10457
1742265621.3875504,10412
1742265621.4861152,10491
1742265621.5845165,10510
1742265621.6836154,10513
1742265621.780172,10620
1742265621.8784459,10621
1742265621.977707,10612
1742265622.0751836,10678
1742265622.1731722,10768
1742265622.274834,10797
1742265622.3739595,10801
1742265622.4748402,10887
1742265622.5710785,10893
1742265622.6691008,10884
1742265622.7681863,10898
1742265622.8661158,10947
1742265622.965984,10949
1742265623.0625653,10957
1742265623.160811,10991
1742265623.2595663,11034
1742265623.3579361,11083
1742265623.4588673,11050
1742265623.5578377,11113
1742265623.6557546,11115
1742265623.754101,11112
1742265623.8532329,11149
1742265623.951763,11199
1742265624.0494359,11208
1742265624.1483457,11151
1742265624.246027,11181
1742265624.3440282,11210
1742265624.4436674,11209
1742265624.5414093,11151
1742265624.6425834,11196
1742265624.741896,11182
1742265624.8404121,11248
1742265624.9392352,11308
1742265625.0377874,11249
1742265625.1377978,11267
1742265625.2345119,11342
1742265625.333152,11347
1742265625.4316552,11269
1742265625.5297985,11266
1742265625.6263194,11256
1742265625.7283006,11258
1742265625.827903,11308
1742265625.9265542,11341
1742265626.0237846,11336
1742265626.1220493,11294
1742265626.2199209,11276
1742265626.318886,11258
1742265626.416437,11261
1742265626.5149522,11309
1742265626.6138837,11355
1742265626.7117972,11356
1742265626.8137274,11322
1742265626.9122863,11361
1742265627.0108056,11340
1742265627.108888,11349
1742265627.2075763,11367
1742265627.305497,11340
1742265627.4036806,11345
1742265627.5024164,11351
1742265627.6003537,11328
1742265627.6989002,11312
1742265627.800574,11319
1742265627.8993413,11422
1742265627.9981139,11411
1742265628.095702,11353
1742265628.1942797,11278
1742265628.293089,11313
1742265628.392294,11394
1742265628.4893534,11390
1742265628.588642,11335
1742265628.686482,11350
1742265628.783926,11313
1742265628.8855548,11283
1742265628.9861991,11291
1742265629.083498,11314
1742265629.1816754,11317
1742265629.279461,11283
1742265629.3775496,11327
1742265629.4772706,11317
1742265629.5752687,11296
1742265629.6727,11304
1742265629.7713232,11350
1742265629.8721466,11346
1742265629.9731452,11362
1742265630.0701437,11303
1742265630.168715,11345
1742265630.266645,11365
1742265630.3666506,11321
1742265630.4634626,11295
1742265630.5617058,11347
1742265630.6603754,11361
1742265630.7585163,11339
1742265630.8564954,11311
1742265630.9585354,11361
1742265631.0561872,11353
1742265631.155151,11344
1742265631.2546937,11302
1742265631.352778,11325
1742265631.450612,11390
1742265631.5488575,11353
1742265631.6468556,11278
1742265631.7460713,11322
1742265631.844592,11381
1742265631.9420638,11359
1742265632.043636,11278
1742265632.1417074,11281
1742265632.2411914,11356
1742265632.3393724,11366
1742265632.437218,11343
1742265632.5359657,11314
1742265632.633854,11321
1742265632.7326405,11323
1742265632.8307874,11326
1742265632.9294748,11332
1742265633.028321,11328
1742265633.1284363,11289
1742265633.2288277,11319
1742265633.3257418,11339
1742265633.4242053,11311
1742265633.5230174,11294
1742265633.6208615,11280
1742265633.7191894,11269
1742265633.8178625,11307
1742265633.9166791,11305
1742265634.014657,11313
1742265634.114536,11327
1742265634.2131927,11370
1742265634.3126767,11375
1742265634.4123268,11280
1742265634.5104604,11282
1742265634.6083705,11303
1742265634.7070906,11315
1742265634.8054624,11311
1742265634.9036436,11260
1742265635.0016809,11291
1742265635.0994465,11362
1742265635.1981237,11321
1742265635.2960525,11276
1742265635.3979251,11357
1742265635.4973316,11371
1742265635.5952518,11328
1742265635.6932702,11346
1742265635.7922878,11351
1742265635.8905854,11354
1742265635.988069,11325
1742265636.0869946,11351
1742265636.1852756,11362
1742265636.283757,11340
1742265636.3811257,11324
1742265636.4834394,11342
1742265636.5828927,11299
1742265636.6808438,11272
1742265636.7791693,11260
1742265636.8786724,11309
1742265636.9757636,11337
1742265637.0742083,11334
1742265637.1727753,11295
1742265637.2704263,11308
1742265637.368761,11348
1742265637.467788,11329
1742265637.5683146,11371
1742265637.668255,11408
1742265637.7665215,11360
1742265637.86509,11316
1742265637.9622953,11326
1742265638.0620282,11272
1742265638.1596112,11323
1742265638.2577925,11330
1742265638.3559287,11385
1742265638.4544158,11436
1742265638.5553427,11395
1742265638.6546803,11347
1742265638.7538717,11277
1742265638.8516786,11283
1742265638.9505548,11312
1742265639.0491045,11259
1742265639.146275,11331
1742265639.2451804,11294
1742265639.3429186,11268
1742265639.440915,11351
1742265639.5424786,11417
1742265639.6414814,11322
1742265639.7404654,11358
1742265639.8386776,11312
1742265639.9369235,11309
1742265640.0348814,11391
1742265640.1337519,11415
1742265640.2317457,11461
1742265640.329704,11378
1742265640.4283926,11359
1742265640.52761,11356
1742265640.628449,11355
1742265640.7273974,11303
1742265640.8254082,11413
1742265640.9244792,11318
1742265641.0228217,11298
1742265641.1203935,11400
1742265641.2184048,11340
1742265641.3169935,11271
1742265641.4159713,11299
1742265641.5139556,11361
1742265641.6125555,11370
1742265641.7135887,11357
1742265641.8145115,11361
1742265641.91284,11312
1742265642.011039,11350
1742265642.1091769,11421
1742265642.2079058,11352
1742265642.3059156,11290
1742265642.4025931,11338
1742265642.5009615,11388
1742265642.5995502,11340
1742265642.6983347,11365
1742265642.7977998,11374
1742265642.8974702,11401
1742265642.9958313,11381
1742265643.0951028,11352
1742265643.192972,11362
1742265643.2914126,11380
1742265643.3893404,11392
1742265643.4886525,11366
1742265643.58634,11317
1742265643.6850195,11314
1742265643.7830353,11282
1742265643.8845396,11328
1742265643.9836495,11325
1742265644.0828087,11345
1742265644.179935,11342
1742265644.278474,11296
1742265644.3767183,11305
1742265644.4760182,11384
1742265644.5726714,11332
1742265644.6730297,11366
1742265644.7693377,11366
1742265644.8687081,11324
1742265644.970162,11343
1742265645.0682247,11312
1742265645.1676779,11321
1742265645.2656593,11326
1742265645.364333,11295
1742265645.4632106,11332
1742265645.5603504,11360
1742265645.6593454,11365
1742265645.7576704,11390
1742265645.855337,11400
1742265645.9568124,11376
1742265646.0558262,11310
1742265646.153901,11279
1742265646.252144,11320
