1749756095.5016167,-170367
1749756095.6061366,-170295
1749756095.7042809,-170244
1749756095.8032095,-170227
1749756095.9050684,-170276
1749756096.0036054,-170332
1749756096.1019146,-170301
1749756096.199944,-170213
1749756096.3026443,-170219
1749756096.4009154,-170253
1749756096.4986715,-170218
1749756096.5978782,-170242
1749756096.701402,-170249
1749756096.7960095,-170263
1749756096.8951197,-170166
1749756096.9939468,-170145
1749756097.0948074,-170219
1749756097.193131,-170224
1749756097.29151,-170194
1749756097.3895683,-170160
1749756097.4951067,-170205
1749756097.5904102,-170207
1749756097.688899,-170182
1749756097.7897315,-170159
1749756097.889354,-170144
1749756097.9875362,-170146
1749756098.0857966,-170126
1749756098.187981,-170165
1749756098.286496,-170157
1749756098.3848848,-170100
1749756098.4831622,-170123
1749756098.5854306,-170145
1749756098.6839979,-170157
1749756098.782416,-170138
1749756098.8804708,-170091
1749756098.9827895,-170117
1749756099.08221,-170122
1749756099.1796887,-170116
1749756099.2776387,-170132
1749756099.3800092,-170159
1749756099.478383,-170107
1749756099.5768147,-170083
1749756099.6753361,-170107
1749756099.777199,-170136
1749756099.8758068,-170087
1749756099.9740465,-170078
1749756100.0723467,-170117
1749756100.1744866,-170138
1749756100.2731292,-170123
1749756100.371532,-170143
1749756100.4696164,-170132
1749756100.571719,-170141
1749756100.6703126,-170158
1749756100.7685928,-170084
1749756100.8670223,-170128
1749756100.9713237,-170155
1749756101.0675187,-170102
1749756101.1658614,-170072
1749756101.2646527,-170085
1749756101.3664613,-170125
1749756101.465446,-170164
1749756101.5630603,-170147
1749756101.661497,-170170
1749756101.763733,-170153
1749756101.86222,-170122
1749756101.9604661,-170119
1749756102.058678,-170092
1749756102.160969,-170096
1749756102.259303,-170138
1749756102.3576806,-170200
1749756102.4558861,-170170
1749756102.5583556,-170160
1749756102.6565843,-170114
1749756102.7550032,-170089
1749756102.8533702,-170115
1749756102.955769,-170141
1749756103.0541244,-170184
1749756103.152325,-170150
1749756103.2506104,-170059
1749756103.3530114,-170136
1749756103.451287,-170162
1749756103.5496237,-170150
1749756103.6516454,-170126
1749756103.7502337,-170137
1749756103.8485637,-170154
1749756103.9467275,-170139
1749756104.0490077,-170134
1749756104.1476784,-170144
1749756104.2456708,-170085
1749756104.3446517,-170049
1749756104.4462922,-170094
1749756104.544805,-170096
1749756104.6431668,-170122
1749756104.7415254,-170170
1749756104.8439949,-170089
1749756104.942083,-170095
1749756105.0403874,-170110
1749756105.1385665,-170086
1749756105.2410586,-170136
1749756105.3393216,-170099
1749756105.4376512,-170081
1749756105.5360081,-170117
1749756105.6411812,-170119
1749756105.7368019,-170109
1749756105.8349707,-170067
1749756105.9334629,-170087
1749756106.035365,-170073
1749756106.1338809,-170062
1749756106.232689,-170066
1749756106.3305724,-170096
1749756106.4329114,-170067
1749756106.5313454,-170087
1749756106.6294262,-170105
1749756106.7278218,-170091
1749756106.830129,-170055
1749756106.928474,-170055
1749756107.0268042,-170111
1749756107.1249835,-170109
1749756107.2308967,-170094
1749756107.3257105,-170074
1749756107.4242961,-170065
1749756107.5229273,-170080
1749756107.625012,-170103
1749756107.7230234,-170061
1749756107.8213413,-170069
1749756107.9196653,-170111
1749756108.021927,-170013
1749756108.120314,-170055
1749756108.2188225,-170052
1749756108.316909,-170054
1749756108.4196014,-170059
1749756108.5174441,-170067
1749756108.6184394,-170115
1749756108.7145169,-170119
1749756108.816712,-170094
1749756108.9148538,-170080
1749756109.013371,-170123
1749756109.1114337,-170152
1749756109.213812,-170170
1749756109.3146515,-170114
1749756109.410379,-170077
1749756109.5125225,-170068
1749756109.6111054,-170121
1749756109.709465,-170113
1749756109.8077207,-170047
1749756109.9105124,-170082
1749756110.0085387,-170060
1749756110.1071851,-169903
1749756110.2051458,-167684
1749756110.3073084,-110811
1749756110.406208,18010
1749756110.5041454,65419
1749756110.6029317,49339
1749756110.7046535,-43565
1749756110.803068,-131510
1749756110.9013665,-165508
1749756111.0033598,-169758
1749756111.101838,-170037
1749756111.2002215,-170027
1749756111.299123,-169560
1749756111.3968608,-169256
1749756111.4990683,-168714
1749756111.5975456,-168127
1749756111.6958213,-167696
1749756111.7944787,-167083
1749756111.896493,-166666
1749756111.99492,-166318
1749756112.0930903,-166005
1749756112.1914716,-165991
1749756112.2936883,-165829
1749756112.3919954,-165695
1749756112.490536,-165590
1749756112.588734,-165437
1749756112.6909928,-165403
1749756112.7894797,-165304
1749756112.887882,-165253
1749756112.9860306,-165220
1749756113.08831,-165133
1749756113.186835,-165093
1749756113.2849462,-165064
1749756113.3872914,-165011
1749756113.486015,-165025
1749756113.5839076,-164976
1749756113.6822894,-164945
1749756113.784999,-164958
1749756113.8829074,-164971
1749756113.9812887,-164954
1749756114.0795348,-164909
1749756114.1818714,-164997
1749756114.2803698,-164968
1749756114.3785589,-164918
1749756114.476773,-164946
1749756114.5790813,-164919
1749756114.6773288,-164919
1749756114.7758567,-164911
1749756114.8740501,-164853
1749756114.9765422,-164836
1749756115.0747235,-164847
1749756115.1735315,-164896
1749756115.2753758,-164930
1749756115.3738217,-164898
1749756115.4720778,-164894
1749756115.57036,-164928
1749756115.6728203,-164950
1749756115.7712638,-164894
1749756115.8692856,-164869
1749756115.9679208,-164908
1749756116.070016,-164949
1749756116.1685033,-164919
1749756116.2665887,-164934
1749756116.3650239,-164942
1749756116.4674392,-164973
1749756116.5658326,-165031
1749756116.663759,-164956
1749756116.7622697,-164936
1749756116.864568,-164970
1749756116.9627879,-165007
1749756117.0611157,-165010
1749756117.1633866,-165007
1749756117.261873,-165007
1749756117.3601677,-165039
1749756117.4585502,-165049
1749756117.5606356,-165091
1749756117.6591063,-165106
1749756117.7574522,-165068
1749756117.856033,-165076
1749756117.9580333,-165060
1749756118.056374,-165063
1749756118.154796,-165083
1749756118.2531972,-165074
1749756118.3554916,-165114
1749756118.4538212,-165138
1749756118.55202,-165163
1749756118.6505988,-165258
1749756118.7525902,-165224
1749756118.851052,-165166
1749756118.9494843,-165148
1749756119.0477033,-165133
1749756119.1501977,-165115
1749756119.248394,-165173
1749756119.3467095,-165166
1749756119.4451978,-165206
1749756119.5475464,-165234
1749756119.6457415,-165212
1749756119.743781,-165223
1749756119.846189,-165239
1749756119.9445834,-165200
1749756120.0427635,-165230
1749756120.1410763,-165271
1749756120.243276,-165295
1749756120.3422651,-165297
1749756120.440139,-165292
1749756120.5387278,-165318
1749756120.6407926,-165300
1749756120.739342,-165368
1749756120.8374443,-165353
1749756120.9357347,-165306
1749756121.0416079,-165321
1749756121.1364522,-165275
1749756121.234691,-165285
1749756121.3331106,-165334
1749756121.435772,-165327
1749756121.5342295,-165314
1749756121.6319551,-165273
1749756121.730308,-165350
1749756121.8325121,-165405
1749756121.9309075,-165351
1749756122.0332341,-165385
1749756122.127601,-165356
1749756122.2298946,-165372
1749756122.3283372,-165374
1749756122.426549,-165383
1749756122.5248485,-165384
1749756122.6301634,-165400
1749756122.7254467,-165395
1749756122.8237538,-165439
1749756122.9223535,-165404
1749756123.0244155,-165385
1749756123.1228347,-165351
1749756123.2211623,-165445
1749756123.3196788,-165417
1749756123.4218364,-165370
1749756123.520194,-165377
1749756123.618489,-165419
1749756123.7167315,-165462
1749756123.819013,-165466
1749756123.9173198,-165452
1749756124.0157394,-165439
1749756124.1144717,-165452
1749756124.2163851,-165461
1749756124.3145783,-165452
1749756124.4128783,-165436
1749756124.511203,-165479
1749756124.6176293,-165469
1749756124.7119405,-165450
1749756124.81019,-165464
1749756124.9084656,-165532
1749756125.011198,-165510
1749756125.1091225,-165542
1749756125.2074409,-165555
1749756125.310002,-165589
1749756125.4082701,-165549
1749756125.5064585,-165549
1749756125.6052446,-165585
1749756125.7031498,-165617
1749756125.8056197,-165616
1749756125.9041138,-165572
1749756126.0023017,-165571
1749756126.1009538,-165598
1749756126.2027478,-165619
1749756126.3010006,-165590
1749756126.3994741,-165633
1749756126.5014617,-165619
1749756126.6000507,-165619
1749756126.6983807,-165671
1749756126.7966344,-165618
1749756126.8990157,-165627
1749756126.9991293,-165636
1749756127.0990782,-165656
1749756127.1939714,-165690
1749756127.2964492,-165663
1749756127.3944793,-165640
1749756127.4929564,-165697
1749756127.5913446,-165700
1749756127.6934295,-165712
1749756127.7917056,-165757
1749756127.890475,-165734
1749756127.9885094,-165776
1749756128.0909405,-165791
1749756128.189286,-165731
1749756128.2874703,-165742
1749756128.3860378,-165772
1749756128.4883664,-165781
1749756128.586841,-165773
1749756128.6853867,-165779
1749756128.7830985,-165774
1749756128.8853714,-165755
1749756128.9837508,-165775
1749756129.0821395,-165788
1749756129.1803923,-165789
1749756129.2826836,-165846
1749756129.3809195,-165910
1749756129.4794457,-165850
1749756129.5775063,-165784
1749756129.6799989,-165827
1749756129.778256,-165887
1749756129.876575,-165913
1749756129.9751215,-165896
1749756130.0770924,-165858
1749756130.178999,-165904
1749756130.2738698,-165939
1749756130.3721595,-165930
1749756130.4746115,-165912
1749756130.5729425,-165857
1749756130.6713023,-165852
1749756130.7696774,-165868
1749756130.8719862,-165918
1749756130.9701517,-165972
1749756131.068491,-165992
1749756131.1666813,-166006
1749756131.2693274,-165994
1749756131.3676867,-165968
1749756131.4657745,-165980
1749756131.568203,-165973
1749756131.6665165,-166015
1749756131.7646637,-165969
1749756131.8629084,-165975
1749756131.965707,-165948
1749756132.0637882,-165986
1749756132.1619885,-166016
1749756132.260503,-166059
1749756132.3625987,-166072
1749756132.4609332,-166047
1749756132.5595229,-166038
1749756132.657716,-166079
1749756132.759845,-166094
1749756132.8586018,-166077
1749756132.95656,-166151
1749756133.054766,-166136
1749756133.1570716,-166116
1749756133.255491,-166106
1749756133.3539462,-166143
1749756133.4521058,-166172
1749756133.5544238,-166171
1749756133.652828,-166179
1749756133.7512572,-166201
1749756133.8493505,-166260
1749756133.9515393,-166224
1749756134.0500352,-166164
1749756134.1484,-166197
1749756134.2466094,-166214
1749756134.3489227,-166168
1749756134.447285,-166197
1749756134.5461974,-166274
1749756134.6453605,-166237
1749756134.746312,-166244
1749756134.8449948,-166304
1749756134.9430516,-166313
1749756135.0411878,-166331
1749756135.1439066,-166328
1749756135.2419875,-166316
1749756135.3402097,-166291
1749756135.438575,-166306
1749756135.5408783,-166290
1749756135.63915,-166290
1749756135.7377734,-166376
1749756135.8357768,-166420
1749756135.9383547,-166417
1749756136.0367486,-166410
1749756136.1347592,-166484
1749756136.2331736,-166468
1749756136.3355772,-166477
1749756136.4337814,-166487
1749756136.5320373,-166469
1749756136.6373315,-166458
1749756136.7327752,-166514
1749756136.8310254,-166539
1749756136.9304044,-166553
1749756137.0316305,-166535
1749756137.1309812,-166487
1749756137.229885,-166520
1749756137.3266466,-166610
1749756137.42883,-166621
1749756137.5275438,-166602
1749756137.6257727,-166627
1749756137.7245972,-166693
1749756137.826347,-166687
1749756137.9286304,-166641
1749756138.0232573,-166642
1749756138.1262949,-166644
1749756138.2241518,-166700
