1743890567.768642,2
1743890567.7729006,-255248
1743890567.776154,-255132
1743890567.778713,-255181
1743890567.7809324,-255116
1743890567.7833397,-254870
1743890567.786015,-254807
1743890567.7909074,-254865
1743890567.793345,-255001
1743890567.7962995,-255082
1743890567.799105,-255172
1743890567.8019378,-255236
1743890567.8064413,-255205
1743890567.8090396,-255187
1743890567.8118758,-255242
1743890567.8144982,-255248
1743890569.8937144,-250365
1743890569.9952059,-252247
1743890570.0929275,-253200
1743890570.1918433,-253623
1743890570.2907174,-253896
1743890570.3887677,-254089
1743890570.4858658,-254233
1743890570.5854084,-254279
1743890570.6842947,-254342
1743890570.7850018,-254435
1743890570.883281,-254533
1743890570.9815316,-254641
1743890571.0804875,-254747
1743890571.1782312,-254753
1743890571.2768173,-254698
1743890571.3754807,-254786
1743890571.473814,-254821
1743890571.5715115,-254816
1743890571.6702387,-254892
1743890571.7684631,-254910
1743890571.866302,-254845
1743890571.9681945,-254781
1743890572.0681186,-254820
1743890572.1659298,-254902
1743890572.264403,-254923
1743890572.3628283,-254882
1743890572.4611936,-254919
1743890572.559091,-254962
1743890572.6577005,-254980
1743890572.7554631,-254968
1743890572.854592,-255010
1743890572.9519453,-254933
1743890573.050707,-254813
1743890573.1522274,-254844
1743890573.2507656,-254900
1743890573.3502474,-254939
1743890573.4483557,-254885
1743890573.54673,-254928
1743890573.6440048,-254984
1743890573.742642,-255103
1743890573.8413124,-255160
1743890573.9395938,-255102
1743890574.0380135,-255115
1743890574.1353595,-255123
1743890574.2452796,-255089
1743890574.3370726,-255126
1743890574.4490926,-255168
1743890574.5345054,-255170
1743890574.6321847,-255180
1743890574.7303982,-255155
1743890574.828567,-255010
1743890574.9271412,-255062
1743890575.0247998,-255173
1743890575.1223512,-255248
1743890575.2219992,-255257
1743890575.3195913,-255242
1743890575.421892,-255247
1743890575.5208988,-255296
1743890575.6184227,-255260
1743890575.7166445,-255242
1743890575.8162498,-255258
1743890575.9136746,-255234
1743890576.0116796,-255240
1743890576.1097372,-254854
1743890576.2081006,-254483
1743890576.3073244,-254649
1743890576.4053211,-254819
1743890576.50375,-254983
1743890576.6053631,-255075
1743890576.7049947,-255170
1743890576.801984,-255216
1743890576.9020538,-255252
1743890576.999255,-255289
1743890577.0983806,-255373
1743890577.1939938,-255355
1743890577.2944574,-255401
1743890577.3927898,-255376
1743890577.4916885,-255345
1743890577.5891423,-255317
1743890577.687065,-255334
1743890577.7887082,-255307
1743890577.8880236,-255188
1743890577.984987,-254978
1743890578.0847852,-254917
1743890578.1831012,-254991
1743890578.2806866,-255032
1743890578.3795855,-255115
1743890578.47784,-255208
1743890578.5755303,-255240
