1750028226.1781693,-165881
1750028226.2775514,-165859
1750028226.3757057,-165886
1750028226.4741588,-165845
1750028226.5766344,-165841
1750028226.6748817,-165818
1750028226.7728262,-165794
1750028226.8710637,-165809
1750028226.97539,-165801
1750028227.0725968,-165852
1750028227.1717966,-165811
1750028227.2693717,-165820
1750028227.3715699,-165838
1750028227.468317,-165804
1750028227.5664575,-165780
1750028227.6647475,-165755
1750028227.7670374,-165759
1750028227.8654823,-165770
1750028227.9640014,-165750
1750028228.0621426,-165797
1750028228.1664517,-165817
1750028228.2627766,-165775
1750028228.3612583,-165789
1750028228.4592648,-165738
1750028228.5616891,-165731
1750028228.6600995,-165789
1750028228.7582495,-165754
1750028228.8566215,-165773
1750028228.9588618,-165794
1750028229.0574114,-165773
1750028229.1555345,-165766
1750028229.2541337,-165775
1750028229.358239,-165730
1750028229.454703,-165758
1750028229.5528924,-165790
1750028229.6512623,-165765
1750028229.7533183,-165758
1750028229.8517976,-165688
1750028229.9509025,-165709
1750028230.0486197,-165719
1750028230.146669,-165741
1750028230.2493517,-165780
1750028230.3474429,-165723
1750028230.445872,-165728
1750028230.544234,-165728
1750028230.646514,-165739
1750028230.744985,-165767
1750028230.8435261,-165781
1750028230.94151,-165773
1750028231.043956,-165780
1750028231.1420891,-165756
1750028231.240514,-165751
1750028231.3388255,-165792
1750028231.4411466,-165758
1750028231.5394664,-165737
1750028231.637689,-165775
1750028231.7359984,-165746
1750028231.838842,-165710
1750028231.9368825,-165750
1750028232.0350308,-165757
1750028232.133233,-165765
1750028232.2356772,-165758
1750028232.3339903,-165813
1750028232.433195,-165776
1750028232.5306058,-165764
1750028232.6333263,-165763
1750028232.731291,-165769
1750028232.8295515,-165729
1750028232.9281633,-165775
1750028233.029972,-165739
1750028233.12873,-165736
1750028233.2270005,-165751
1750028233.325546,-165759
1750028233.423368,-165747
1750028233.5265644,-165767
1750028233.6241891,-165766
1750028233.7228882,-165795
1750028233.8207548,-165787
1750028233.9234705,-165765
1750028234.0214252,-165727
1750028234.1197343,-165668
1750028234.2179008,-165706
1750028234.3203328,-165721
1750028234.4186635,-165703
1750028234.5169463,-165746
1750028234.6153383,-165714
1750028234.7176857,-165732
1750028234.8158739,-165760
1750028234.9149668,-165772
1750028235.0124764,-165739
1750028235.1151817,-165704
1750028235.2136521,-165659
1750028235.311689,-165675
1750028235.4099796,-165706
1750028235.5121331,-165744
1750028235.6105974,-165771
1750028235.7088652,-165758
1750028235.8071682,-165765
1750028235.909511,-165804
1750028236.0078983,-165745
1750028236.1061912,-165709
1750028236.2044067,-165667
1750028236.3066404,-165761
1750028236.4052093,-165732
1750028236.5032775,-165641
1750028236.6038582,-165681
1750028236.7040148,-165684
1750028236.802337,-165697
1750028236.9007187,-165746
1750028236.9990737,-165752
1750028237.1013188,-165773
1750028237.199534,-165714
1750028237.300508,-165682
