1743893064.099875,54334
1743893064.102241,-254314
1743893064.103848,-254346
1743893064.1050906,-254333
1743893064.1062768,-254321
1743893064.1077497,-254321
1743893064.1090143,-254351
1743893064.110906,-254344
1743893064.1128125,-254318
1743893064.114141,-254342
1743893064.1154265,-254343
1743893064.1173038,-254382
1743893064.1193898,-254386
1743893064.120763,-254416
1743893064.121989,-254334
1743893064.1233563,-254314
1743893066.2252047,-251512
1743893066.326895,-252448
1743893066.4249623,-253036
1743893066.5229826,-253378
1743893066.6219103,-253569
1743893066.7196841,-253685
1743893066.8205004,-253746
1743893066.9160805,-253853
1743893067.0140812,-253887
1743893067.1126873,-253906
1743893067.214264,-253945
1743893067.3125691,-253999
1743893067.4119585,-254048
1743893067.5106454,-254092
1743893067.6088505,-254129
1743893067.7059872,-254137
1743893067.804557,-254148
1743893067.9033725,-254173
1743893068.0018613,-254149
1743893068.099575,-254162
1743893068.1978638,-254180
1743893068.2954621,-254214
1743893068.3940644,-254210
1743893068.4958699,-254216
1743893068.5949962,-254236
1743893068.692881,-254287
1743893068.7915914,-254321
1743893068.8894854,-254310
1743893068.9870272,-254208
1743893069.0866263,-254273
1743893069.1846213,-254322
1743893069.2820652,-254290
1743893069.380219,-254257
1743893069.478946,-254290
1743893069.5776858,-254369
1743893069.6796808,-254389
1743893069.7784724,-254355
1743893069.8766246,-254337
1743893069.9754796,-254385
1743893070.0734437,-254390
1743893070.171374,-254338
1743893070.2696116,-254308
1743893070.3692086,-254342
1743893070.4672015,-254314
1743893070.5648303,-254233
1743893070.6640081,-254292
1743893070.765771,-254372
1743893070.864814,-254341
1743893070.9630163,-254318
1743893071.061641,-254411
1743893071.1588354,-254473
1743893071.2573688,-254431
1743893071.3557222,-254368
1743893071.4546635,-254345
1743893071.552875,-254355
1743893071.6502147,-254358
1743893071.7493658,-254351
1743893071.8510559,-254373
1743893071.949762,-254364
1743893072.0475497,-254417
1743893072.1462567,-254396
1743893072.244512,-254380
1743893072.3427157,-254378
1743893072.441055,-254431
1743893072.5395634,-254433
