1750385517.102796,-169671
1750385517.2034473,-169717
1750385517.3003106,-169715
1750385517.4078763,-169715
1750385517.5055494,-169747
1750385517.598717,-169760
1750385517.6970851,-169758
1750385517.8066473,-169737
1750385517.898113,-169778
1750385517.9993594,-169783
1750385518.095429,-169784
1750385518.1943116,-169776
1750385518.2959027,-169753
1750385518.391436,-169798
1750385518.4898036,-169849
1750385518.588526,-169841
1750385518.687928,-169797
1750385518.7863626,-169752
1750385518.887367,-169748
1750385518.9878566,-169724
1750385519.084027,-169741
1750385519.1882207,-169804
1750385519.2868493,-169745
1750385519.3827553,-169683
1750385519.4810605,-169751
1750385519.5883386,-169843
1750385519.6776257,-169824
1750385519.779884,-169774
1750385519.8782358,-169745
1750385519.9766319,-169752
1750385520.07502,-169744
1750385520.17314,-169803
1750385520.2755356,-169806
1750385520.3740172,-169800
1750385520.4722354,-169814
1750385520.5706177,-169794
1750385520.674355,-169765
1750385520.7710981,-169756
1750385520.8705373,-169765
1750385520.969364,-169808
1750385521.0659604,-169791
1750385521.171335,-169810
1750385521.2667496,-169780
1750385521.3747642,-169766
1750385521.4653592,-169812
1750385521.5654907,-169746
1750385521.6639185,-169755
1750385521.7623284,-169752
1750385521.8605618,-169754
1750385521.9589307,-169755
1750385522.0611637,-169741
1750385522.1594965,-169767
1750385522.257897,-169790
1750385522.356128,-169816
1750385522.4546018,-169778
1750385522.5568187,-169784
1750385522.6552138,-169757
1750385522.7536635,-169764
1750385522.853177,-169818
1750385522.9541018,-169798
1750385523.05313,-169796
1750385523.1525116,-169765
1750385523.2489455,-169709
1750385523.3497934,-169761
1750385523.4496586,-169787
1750385523.5480175,-169780
1750385523.6464343,-169784
1750385523.7446353,-169750
1750385523.8469458,-169782
1750385523.9453619,-169809
1750385524.043743,-169793
1750385524.1419182,-169738
1750385524.240105,-169768
1750385524.342443,-169746
1750385524.440875,-169804
1750385524.5390997,-169868
1750385524.6376293,-169808
1750385524.7358632,-169791
1750385524.8380597,-169774
1750385524.9365022,-169771
1750385525.0355787,-169781
1750385525.137218,-169795
1750385525.2361808,-169840
1750385525.3351486,-169799
1750385525.4320269,-169779
1750385525.530395,-169754
1750385525.6285903,-169775
1750385525.730874,-169756
1750385525.8292825,-169741
1750385525.927555,-169734
1750385526.0273268,-169797
1750385526.1243393,-169761
1750385526.2264986,-169742
1750385526.3248427,-169741
1750385526.4231062,-169759
1750385526.521406,-169740
1750385526.6222355,-169768
1750385526.7222133,-169744
1750385526.8204522,-169716
1750385526.9189172,-169791
1750385527.0187185,-169781
1750385527.1196225,-169778
1750385527.219281,-169746
1750385527.316019,-169742
1750385527.4143493,-169807
1750385527.514979,-169798
1750385527.6149366,-169775
1750385527.71339,-169774
1750385527.8116314,-169758
1750385527.9098933,-169770
1750385528.0082164,-169782
1750385528.1105855,-169780
1750385528.2088454,-169743
1750385528.307253,-169721
1750385528.405489,-169758
1750385528.5076401,-169797
1750385528.6062505,-169763
1750385528.7045865,-169768
1750385528.8027794,-169791
1750385528.9023306,-169767
1750385529.003281,-169823
1750385529.102032,-169806
1750385529.2019339,-169745
1750385529.2982802,-169796
1750385529.3967783,-169799
1750385529.4990916,-169782
1750385529.5974853,-169796
1750385529.6957297,-169784
1750385529.7938602,-169757
1750385529.8961937,-169720
1750385529.9947507,-169787
