1748705515.844693,-4097
1748705515.9459405,-4290
1748705516.04379,-4225
1748705516.1408293,-4107
1748705516.2383456,-4110
1748705516.3410373,-4097
1748705516.439757,-4113
1748705516.5377681,-4155
1748705516.6364088,-4225
1748705516.734117,-4097
1748705516.8329022,-4097
1748705516.9344323,-4097
1748705517.0338051,-4097
1748705517.1314194,-4097
1748705517.2306383,-4204
1748705517.3283372,-4193
1748705517.4308004,-4164
1748705517.527758,-4162
1748705517.6258862,-4165
1748705517.7244518,-4161
1748705517.8223827,-4164
1748705517.9208484,-4112
1748705518.0229206,-4097
1748705518.1218023,-4125
1748705518.220285,-4167
1748705518.3181126,-4097
1748705518.4162748,-4156
1748705518.5145588,-4097
1748705518.6170118,-4126
1748705518.7162976,-4161
1748705518.813581,-4097
1748705518.9118364,-4097
1748705519.0100918,-4106
1748705519.1124272,-4098
1748705519.2107005,-4097
1748705519.3094919,-4097
1748705519.407821,-4128
1748705519.5060167,-4201
1748705519.6041398,-4099
1748705519.7063324,-4099
1748705519.804755,-4103
1748705519.9030313,-4174
1748705520.001593,-4161
1748705520.0996714,-4201
1748705520.2020404,-4169
1748705520.3007238,-4161
1748705520.3987546,-4124
1748705520.4969952,-4116
1748705520.5951407,-4121
1748705520.6936388,-4172
1748705520.796287,-4106
1748705520.8948429,-4162
1748705520.9931972,-4145
1748705521.0911307,-4097
1748705521.1893368,-4100
1748705521.2915049,-4105
1748705521.3898947,-4147
1748705521.4889932,-4101
1748705521.58615,-4121
1748705521.68519,-4161
1748705521.7837489,-4193
1748705521.8857262,-4209
1748705521.9841063,-4162
1748705522.0825179,-4165
1748705522.1810577,-4098
1748705522.2791286,-4111
1748705522.3809621,-4194
1748705522.4802468,-4114
1748705522.5779054,-4102
1748705522.6759577,-4193
1748705522.774495,-4097
1748705522.8765714,-4220
1748705522.975162,-4169
1748705523.0735285,-4169
1748705523.1715956,-4203
1748705523.2697892,-4164
1748705523.3686697,-4204
1748705523.4706378,-4193
1748705523.5690079,-4161
1748705523.667031,-4101
1748705523.765407,-4204
1748705523.864781,-4109
1748705523.9667776,-4101
1748705524.0651422,-4205
1748705524.1631515,-4164
1748705524.261593,-4167
1748705524.3591993,-4121
1748705524.457719,-4163
1748705524.559834,-4124
1748705524.658551,-4128
1748705524.7566712,-4215
1748705524.8551016,-4208
1748705524.9538178,-4098
1748705525.0563104,-4105
1748705525.1538796,-4162
1748705525.2523685,-4113
1748705525.3507352,-4163
1748705525.4492047,-4161
1748705525.5516927,-4097
1748705525.6499128,-4097
1748705525.7478142,-4113
1748705525.8464565,-4100
1748705525.9448824,-4161
1748705526.0427032,-4215
1748705526.1458051,-4161
1748705526.2435396,-4103
1748705526.3425424,-4161
1748705526.4403584,-4126
1748705526.5382478,-4162
1748705526.6406305,-4164
