1748480526.5007036,-182156
1748480526.503196,-182155
1748480526.5044258,-182138
1748480526.50562,-182140
1748480526.5068595,-182154
1748480526.5082421,-182097
1748480526.5094254,-182152
1748480526.5105562,-182127
1748480526.5116978,-182117
1748480526.5129266,-182198
1748480526.5145547,-182118
1748480526.5162113,-182135
1748480526.5177205,-182148
1748480526.5194118,-182186
1748480526.5216143,-182156
1748480526.5233212,-182155
1748480526.5245419,-182138
1748480526.5257177,-182140
1748480526.5270865,-182154
1748480526.528505,-182097
1748480526.5296426,-182152
1748480526.5308394,-182127
1748480526.5325446,-182117
1748480526.5345733,-182198
1748480528.6308947,-182037
1748480528.7307177,-182070
1748480528.828307,-182132
1748480528.9327257,-182147
1748480529.030803,-182104
1748480529.1292558,-182087
1748480529.2254918,-182114
1748480529.3242304,-182178
1748480529.4220831,-182169
1748480529.520474,-182173
1748480529.6232903,-182153
1748480529.7215202,-182179
1748480529.820102,-182208
1748480529.9186573,-182140
1748480530.0163589,-182213
1748480530.113371,-182238
1748480530.215637,-182248
1748480530.3140554,-182230
1748480530.4128606,-182212
1748480530.5108113,-182169
1748480530.6089306,-182179
1748480530.7076263,-182223
1748480530.8054829,-182202
1748480530.9077258,-182148
1748480531.007586,-182178
1748480531.1048956,-182211
1748480531.2028747,-182183
1748480531.301068,-182165
1748480531.3993187,-182200
1748480531.5015886,-182185
1748480531.600017,-182159
1748480531.6983488,-182154
1748480531.7966115,-182149
1748480531.894971,-182206
1748480531.993258,-182196
1748480532.095398,-182188
1748480532.1942155,-182139
1748480532.2922857,-182160
1748480532.391547,-182186
1748480532.4892497,-182202
1748480532.587535,-182183
1748480532.6871233,-182162
1748480532.7876759,-182182
1748480532.8865857,-182175
1748480532.984388,-182199
1748480533.0827157,-182212
1748480533.1811655,-182173
1748480533.2792554,-182153
1748480533.3815484,-182176
1748480533.4801803,-182140
1748480533.5786457,-182153
1748480533.677145,-182157
1748480533.7749069,-182157
1748480533.8734384,-182202
1748480533.971522,-182206
1748480534.07383,-182176
1748480534.1724193,-182144
1748480534.2703567,-182152
1748480534.3687649,-182079
1748480534.472373,-182108
1748480534.5659485,-182197
1748480534.6679418,-182174
1748480534.7662168,-182155
1748480534.864726,-182192
1748480534.9630768,-182170
1748480535.06169,-182167
1748480535.1593318,-182149
1748480535.2618968,-182174
1748480535.3600261,-182157
1748480535.458598,-182142
1748480535.5568085,-182137
1748480535.655334,-182120
1748480535.7533736,-182097
1748480535.8515334,-182153
1748480535.9546225,-182207
1748480536.0528135,-182198
1748480536.1505969,-182198
1748480536.2488794,-182177
1748480536.3474352,-182162
1748480536.4464068,-182147
1748480536.547942,-182144
1748480536.6472042,-182177
1748480536.7448895,-182204
1748480536.8430498,-182226
1748480536.9411993,-182206
1748480537.0402668,-182185
1748480537.1415567,-182193
1748480537.2400146,-182183
1748480537.3381352,-182139
