1743890219.4988065,-247687
1743890219.5991917,-249405
1743890219.6969457,-250313
1743890219.795767,-250802
1743890219.8943517,-251091
1743890219.9966505,-251302
1743890220.095685,-251443
1743890220.1933155,-251627
1743890220.2926917,-251774
1743890220.3904915,-251819
1743890220.4878407,-251827
1743890220.5864506,-251936
1743890220.684867,-251955
1743890220.7835221,-251985
1743890220.8811057,-252036
1743890220.9796576,-252058
1743890221.0796695,-252094
1743890221.1763911,-252172
1743890221.2785454,-252219
1743890221.37693,-252280
1743890221.4756365,-252266
1743890221.574571,-252193
1743890221.6722932,-252224
1743890221.770866,-252291
1743890221.868477,-252297
1743890221.967406,-252324
1743890222.0656104,-252343
1743890222.163958,-252347
1743890222.2623477,-252388
1743890222.3599517,-252370
1743890222.4624379,-252382
1743890222.5614388,-252470
1743890222.6596644,-252456
1743890222.757905,-252434
1743890222.871088,-252480
1743890222.9546502,-252476
1743890223.0530045,-252496
1743890223.1498456,-252470
1743890223.24878,-252429
1743890223.346919,-252463
1743890223.445951,-252521
1743890223.5443375,-252537
1743890223.6421518,-252508
1743890223.7446268,-252495
1743890223.8427975,-252561
1743890223.941065,-252530
1743890224.0387385,-252550
1743890224.1381423,-252542
1743890224.237261,-252536
1743890224.3337498,-252543
1743890224.43334,-252553
1743890224.5317898,-252345
1743890224.628782,-252187
1743890224.7278607,-252360
1743890224.825636,-252560
1743890224.9279382,-252615
1743890225.0260012,-252578
1743890225.1252995,-252603
1743890225.222992,-252653
1743890225.3225737,-252632
1743890225.4201767,-252687
1743890225.5186884,-252698
1743890225.6171296,-252681
1743890225.7152054,-252604
1743890225.8127704,-252650
1743890225.9112234,-252701
1743890226.0097733,-252749
1743890226.1125,-252719
1743890226.2107275,-252708
1743890226.3088787,-252715
1743890226.4081576,-252749
1743890226.5047805,-252764
1743890226.6033037,-252729
1743890226.7023184,-252667
1743890226.8008232,-252618
1743890226.898667,-252760
1743890226.9962258,-252770
1743890227.0955484,-252728
1743890227.1973052,-252715
1743890227.294674,-252715
1743890227.3943787,-252781
1743890227.491954,-252785
1743890227.5913339,-252721
1743890227.6905558,-252731
1743890227.7878056,-252736
1743890227.8863647,-252722
1743890227.9840088,-252782
1743890228.0826907,-252819
1743890228.1807199,-252762
1743890228.27896,-252782
1743890228.381133,-252780
1743890228.4782643,-252751
1743890228.578675,-252759
1743890228.676708,-252781
1743890228.7740743,-252791
1743890228.873087,-252771
1743890228.970965,-252790
1743890229.0706763,-252793
1743890229.1680863,-252763
1743890229.266094,-252799
1743890229.365049,-252796
1743890229.4629822,-252812
1743890229.5652654,-252843
1743890229.6624691,-252741
1743890229.7611165,-252656
1743890229.86023,-252663
1743890229.9580462,-252706
1743890230.0565026,-252706
1743890230.1541028,-252752
1743890230.2540658,-252809
1743890230.3511493,-252820
1743890230.4514444,-252849
1743890230.548053,-252872
1743890230.646962,-252832
1743890230.7490597,-252792
