1747421904.5090368,-155375
1747421904.6109157,-155378
1747421904.7078211,-155330
1747421904.8103337,-155235
1747421904.9081757,-155259
1747421905.0059848,-155292
1747421905.1049697,-155246
1747421905.2072933,-155253
1747421905.304991,-155238
1747421905.4035,-155214
1747421905.5053406,-155165
1747421905.6048052,-155147
1747421905.702788,-155176
1747421905.8007512,-155175
1747421905.9041429,-155206
1747421906.0014844,-155193
1747421906.0979247,-155170
1747421906.1958902,-155148
1747421906.2983563,-155126
1747421906.3966074,-155114
1747421906.4952686,-155160
1747421906.5935693,-155141
1747421906.6960783,-155069
1747421906.794755,-155065
1747421906.893107,-155069
1747421906.9944732,-155075
1747421907.093056,-155161
1747421907.1913285,-155149
1747421907.2896147,-155150
1747421907.3918977,-155123
1747421907.4901228,-155158
1747421907.588709,-155149
1747421907.6868713,-155097
1747421907.7891421,-155118
1747421907.8884616,-155120
1747421907.986221,-155144
1747421908.0842245,-155160
1747421908.1864898,-155204
1747421908.285334,-155154
1747421908.38357,-155083
1747421908.4859335,-155040
1747421908.584251,-155107
1747421908.6825957,-155138
1747421908.793155,-155091
1747421908.8829014,-155066
1747421908.9811034,-155133
1747421909.079552,-155150
1747421909.178109,-155134
1747421909.2801435,-155142
1747421909.380421,-155163
1747421909.4774327,-155138
1747421909.5790627,-155114
1747421909.6774085,-155106
1747421909.776833,-155115
1747421909.876749,-155130
1747421909.9765797,-155094
1747421910.0746322,-155058
1747421910.172815,-155018
1747421910.271498,-155040
1747421910.3737278,-155112
1747421910.4720027,-155108
1747421910.5708401,-155088
1747421910.6691473,-155128
1747421910.771288,-155126
1747421910.8700914,-155105
1747421910.967813,-155108
1747421911.0702894,-155129
1747421911.1688287,-155136
1747421911.2674994,-155104
1747421911.3653183,-155079
1747421911.4676964,-155118
1747421911.5655038,-155136
1747421911.6639555,-155111
1747421911.762657,-155113
1747421911.8649764,-155124
1747421911.9632087,-155114
1747421912.062114,-155134
1747421912.1596503,-155148
1747421912.2620654,-155123
1747421912.3604648,-155081
1747421912.4590034,-155074
1747421912.5612304,-155065
1747421912.6595461,-155100
1747421912.7577248,-155090
1747421912.8562033,-155129
1747421912.9583905,-155113
1747421913.0570548,-155088
1747421913.1551147,-155101
1747421913.2536004,-155087
1747421913.355844,-155105
1747421913.4542227,-155107
1747421913.5521476,-155084
1747421913.6503754,-155123
1747421913.7534819,-155153
1747421913.8513217,-155135
1747421913.9496872,-155141
1747421914.051926,-155118
1747421914.1499069,-155124
1747421914.248346,-155095
1747421914.3464277,-155094
1747421914.449359,-155091
1747421914.547969,-155085
1747421914.645824,-155164
1747421914.7449894,-155157
1747421914.846373,-155097
1747421914.9448538,-155048
1747421915.0434966,-155107
1747421915.1414912,-155121
1747421915.2436361,-155121
1747421915.3419836,-155141
1747421915.4402516,-155100
1747421915.538396,-155085
1747421915.641169,-155097
1747421915.739118,-155084
1747421915.8374062,-155133
1747421915.9394858,-155172
1747421916.0378997,-155172
1747421916.1367662,-155162
1747421916.2351143,-155123
1747421916.3370693,-155089
1747421916.435341,-155092
1747421916.5339959,-155080
1747421916.6318524,-155023
1747421916.7345076,-155059
1747421916.8326633,-155076
1747421916.9307659,-155080
1747421917.030588,-155060
1747421917.1320193,-155075
1747421917.2298114,-155079
1747421917.328472,-155080
