1742413266.9567127,136
1742413266.9575891,2106
1742413266.9580874,2080
1742413266.9590876,2128
1742413266.9594707,2133
1742413266.9603357,2070
1742413266.9608345,2070
1742413266.9608345,2082
1742413266.961514,2143
1742413266.962041,2175
1742413266.9622998,2137
1742413266.9622998,2127
1742413266.9622998,2135
1742413266.9635355,2099
1742413266.9642124,2132
1742413266.9644375,2176
1742413266.9649916,2157
1742413266.9649916,2119
1742413266.9659967,2118
1742413266.9665623,2146
1742413266.967019,2123
1742413266.9678404,2136
1742413266.969964,2106
1742413266.969964,2080
1742413266.9710286,2128
1742413266.9710286,2133
1742413266.9720285,2070
1742413266.9720285,2070
1742413266.972655,2082
1742413266.973182,2143
1742413266.973182,2175
1742413266.9740353,2137
1742413266.9745107,2127
1742413266.974724,2135
1742413266.9749272,2099
1742413266.9757998,2132
1742413266.9763026,2176
1742413266.9763026,2157
1742413266.9771056,2119
1742413266.9774342,2118
1742413266.9775462,2146
1742413266.978128,2123
1742413266.978672,2136
1742413266.9797244,2106
1742413266.9807215,2080
1742413266.9807215,2128
1742413266.9819746,2133
1742413266.9820945,2070
1742413266.9820945,2070
1742413266.9820945,2082
1742413266.9820945,2143
1742413266.9842362,2175
1742413266.9847958,2137
1742413266.9857984,2127
1742413266.9857984,2135
1742413266.9857984,2099
1742413266.9867978,2132
1742413266.9867978,2176
1742413266.9867978,2157
1742413266.9878008,2119
1742413266.9878008,2118
1742413266.9889472,2146
1742413266.9892807,2123
1742413266.9892807,2136
1742413266.9903526,2106
1742413266.99137,2080
1742413269.0871627,3167
1742413269.1855109,2874
1742413269.2838678,2693
1742413269.3820603,2604
1742413269.480338,2575
1742413269.5824442,2537
1742413269.6816359,2426
1742413269.7790372,2364
1742413269.877636,2395
1742413269.9761233,2414
1742413270.078469,2463
1742413270.1767502,2377
1742413270.2749143,2384
1742413270.3732278,2407
1742413270.47237,2408
1742413270.5698195,2404
1742413270.6721852,2321
1742413270.7705112,2336
1742413270.868657,2343
1742413270.967424,2350
1742413271.065403,2375
1742413271.16381,2331
1742413271.266106,2323
1742413271.3637736,2330
1742413271.4629653,2310
1742413271.56198,2323
1742413271.6587427,2299
1742413271.7568586,2291
1742413271.8599386,2308
1742413271.957936,2303
1742413272.0566652,2298
1742413272.1548665,2279
1742413272.2527616,2321
1742413272.3510454,2355
1742413272.4535627,2276
1742413272.5532029,2255
1742413272.6499455,2271
1742413272.7483425,2295
1742413272.846675,2308
1742413272.9453135,2279
1742413273.0472605,2305
1742413273.1460915,2313
1742413273.244842,2304
1742413273.3422565,2298
1742413273.4407592,2216
1742413273.5397217,2272
1742413273.6416183,2312
1742413273.739378,2353
1742413273.8381982,2338
1742413273.9366033,2275
1742413274.0348835,2245
1742413274.1322677,2257
1742413274.2352633,2291
1742413274.3328965,2312
1742413274.431478,2331
1742413274.5297198,2304
1742413274.6288266,2264
1742413274.7280521,2279
1742413274.828576,2299
1742413274.9284525,2279
1742413275.0255487,2280
1742413275.1242409,2282
1742413275.2226171,2309
1742413275.320825,2327
1742413275.4227364,2308
1742413275.5216029,2255
1742413275.6194625,2286
1742413275.7172618,2267
1742413275.8160033,2291
1742413275.9146092,2285
1742413276.01701,2260
1742413276.1155505,2290
1742413276.2128015,2332
1742413276.311143,2278
1742413276.4093192,2259
1742413276.5084915,2280
1742413276.6105428,2313
1742413276.708644,2333
1742413276.8080728,2310
1742413276.9057186,2311
1742413277.0035868,2300
1742413277.1022422,2244
1742413277.2045517,2245
1742413277.3027415,2305
1742413277.401504,2325
1742413277.4993567,2318
1742413277.5980718,2329
1742413277.7001352,2297
1742413277.7984211,2268
1742413277.896998,2272
1742413277.994549,2287
1742413278.0937161,2270
1742413278.191446,2265
1742413278.2940333,2330
1742413278.392216,2322
1742413278.491157,2317
1742413278.5889127,2300
1742413278.6871972,2292
1742413278.785518,2281
1742413278.8879528,2261
1742413278.986099,2242
1742413279.0845404,2261
1742413279.1830177,2297
1742413279.280961,2249
1742413279.3837197,2285
1742413279.4817932,2315
1742413279.580401,2276
1742413279.6782281,2245
1742413279.7766025,2250
1742413279.8749382,2273
1742413279.9772718,2314
1742413280.0756211,2255
1742413280.1738079,2208
1742413280.2721884,2188
1742413280.3709652,2215
1742413280.4732144,2218
1742413280.5715468,2210
1742413280.669936,2208
1742413280.7687497,2195
1742413280.8657718,2269
1742413280.9646423,2339
1742413281.0667555,2305
1742413281.1650193,2253
1742413281.2638016,2253
1742413281.3631122,2312
1742413281.4602265,2318
1742413281.5625043,2323
1742413281.6607387,2295
1742413281.759088,2265
1742413281.8578613,2243
1742413281.9555461,2241
1742413282.0541892,2313
1742413282.156267,2300
1742413282.2545836,2257
1742413282.3532622,2201
1742413282.451161,2223
1742413282.5497606,2248
1742413282.6515212,2237
1742413282.7501466,2230
1742413282.8483768,2260
1742413282.9471664,2299
1742413283.0454144,2257
1742413283.1436496,2247
1742413283.2457664,2238
1742413283.3441527,2243
1742413283.4429154,2263
1742413283.5409992,2311
1742413283.63888,2285
1742413283.7412717,2285
1742413283.839499,2317
1742413283.938278,2265
1742413284.0362809,2262
1742413284.134909,2253
1742413284.2330966,2224
1742413284.3353434,2219
1742413284.4336984,2243
1742413284.5322242,2245
1742413284.6299467,2216
1742413284.7294123,2230
1742413284.830761,2235
1742413284.9290092,2251
1742413285.027356,2245
1742413285.1259727,2263
1742413285.223839,2243
1742413285.3224044,2218
1742413285.4245813,2201
1742413285.5232797,2234
1742413285.6210887,2234
1742413285.7194371,2271
1742413285.8181918,2268
1742413285.9161267,2284
1742413286.0190372,2275
1742413286.1168644,2242
1742413286.2155395,2247
1742413286.3133433,2172
1742413286.4120173,2178
1742413286.5140703,2278
1742413286.612413,2273
1742413286.710723,2243
1742413286.8088024,2239
1742413286.90736,2224
1742413287.0056634,2227
1742413287.1083462,2250
1742413287.206321,2240
1742413287.3049834,2227
1742413287.403276,2214
1742413287.5016115,2225
1742413287.599833,2232
1742413287.7019176,2256
1742413287.8005176,2254
1742413287.8986053,2212
1742413287.9971402,2257
1742413288.0953362,2312
1742413288.1973174,2353
1742413288.2958546,2318
1742413288.3945427,2341
1742413288.4927619,2293
1742413288.590902,2308
1742413288.6889868,2329
1742413288.7916245,2314
1742413288.8897638,2295
1742413288.9882724,2337
1742413289.0869415,2340
1742413289.1843662,2245
1742413289.2834296,2257
1742413289.3856854,2268
1742413289.4835453,2276
1742413289.5824838,2271
1742413289.6799047,2295
1742413289.7780545,2295
1742413289.8767602,2272
1742413289.9791007,2240
1742413290.077288,2270
1742413290.1761057,2253
1742413290.27399,2245
1742413290.3725646,2274
1742413290.4745674,2240
1742413290.5729456,2256
1742413290.671235,2248
1742413290.7699773,2228
1742413290.867737,2220
1742413290.966191,2269
1742413291.068853,2280
1742413291.1667142,2278
1742413291.2650902,2274
1742413291.363806,2264
1742413291.461231,2254
1742413291.560342,2272
1742413291.6626253,2318
1742413291.7606688,2279
1742413291.8587625,2238
1742413291.9577222,2229
