1742266332.8610358,-1199
1742266332.957201,-1194
1742266333.056415,-1223
1742266333.1546328,-1277
1742266333.2529936,-1279
1742266333.3509283,-1262
1742266333.449465,-1248
1742266333.5511298,-1248
1742266333.649482,-1262
1742266333.7481432,-1269
1742266333.8458762,-1275
1742266333.9448853,-1265
1742266334.0434754,-1280
1742266334.141322,-1320
1742266334.2397962,-1329
1742266334.3383017,-1320
1742266334.4364235,-1344
1742266334.5342443,-1330
1742266334.632433,-1280
1742266334.7310493,-1310
1742266334.8329146,-1321
1742266334.9313033,-1332
1742266335.0296674,-1353
1742266335.1289048,-1357
1742266335.2266567,-1352
1742266335.3251698,-1344
1742266335.4257228,-1345
1742266335.521298,-1326
1742266335.6200914,-1302
1742266335.7175531,-1320
1742266335.8157444,-1337
1742266335.9171565,-1362
1742266336.0161536,-1364
1742266336.1174047,-1301
1742266336.214159,-1292
1742266336.3121192,-1283
1742266336.410211,-1313
1742266336.5091197,-1338
1742266336.6071258,-1288
1742266336.7045853,-1272
1742266336.804887,-1284
1742266336.9027848,-1284
1742266337.0004964,-1280
1742266337.102471,-1229
1742266337.200118,-1219
1742266337.2991135,-1262
1742266337.397853,-1267
1742266337.496084,-1230
1742266337.5933843,-1232
1742266337.6924496,-1208
1742266337.7905593,-1207
1742266337.8906384,-1192
1742266337.9887774,-1175
1742266338.085859,-1158
1742266338.187646,-1183
1742266338.285992,-1215
1742266338.3844695,-1227
1742266338.4834788,-1255
1742266338.5805023,-1270
1742266338.6794882,-1298
1742266338.777493,-1372
1742266338.8754826,-1434
1742266338.974813,-1477
1742266339.0723555,-1479
1742266339.1706445,-1528
1742266339.2716231,-1571
1742266339.3708723,-1608
1742266339.469847,-1668
1742266339.5679636,-1663
1742266339.666586,-1629
1742266339.7646463,-1555
1742266339.863867,-1556
1742266339.9629283,-1566
1742266340.0596554,-1491
1742266340.1578884,-1408
1742266340.2558572,-1310
1742266340.3538806,-1115
1742266340.4552257,-919
1742266340.5544925,-684
1742266340.6540537,-459
1742266340.751074,-106
1742266340.8498228,202
1742266340.9480298,504
1742266341.0458698,852
1742266341.1439936,1179
1742266341.243115,1580
1742266341.3415575,1851
1742266341.4394982,2103
1742266341.5419405,2406
1742266341.6400943,2653
1742266341.7386627,2758
1742266341.8376174,2867
1742266341.9360075,2914
1742266342.033355,2944
1742266342.1317797,2882
1742266342.2297459,2896
1742266342.3285594,2875
1742266342.426541,2898
1742266342.5244088,2905
1742266342.6238637,2856
1742266342.7253618,2838
1742266342.824134,2817
1742266342.9233665,2805
1742266343.0197823,2757
1742266343.1183977,2670
1742266343.2170506,2649
1742266343.3156004,2648
1742266343.4139402,2586
1742266343.5116692,2412
1742266343.6106207,2279
1742266343.7094076,2214
1742266343.806286,2097
1742266343.909835,1981
1742266344.0099058,1883
1742266344.1074111,1695
1742266344.2050147,1545
1742266344.3036506,1447
1742266344.401803,1361
1742266344.4996536,1328
1742266344.5973291,1298
1742266344.6957107,1218
1742266344.7942085,1164
1742266344.8930027,1200
1742266344.9935195,1252
1742266345.0931168,1276
1742266345.1907043,1363
1742266345.2890825,1444
1742266345.3880625,1486
1742266345.487043,1540
1742266345.5849435,1660
1742266345.6823082,1745
1742266345.781361,1791
1742266345.8789706,1867
1742266345.9781525,1909
1742266346.0756733,1950
1742266346.178531,2083
1742266346.2768383,2195
1742266346.375339,2242
1742266346.474346,2328
1742266346.5718348,2446
1742266346.6699426,2549
1742266346.7681885,2681
1742266346.8663266,2815
1742266346.9645631,2893
1742266347.0630329,3049
1742266347.1610963,3169
1742266347.2594833,3302
1742266347.358635,3398
1742266347.459613,3487
1742266347.559654,3643
1742266347.65765,3861
1742266347.755475,4006
1742266347.8536804,4171
1742266347.9525204,4367
1742266348.0500429,4515
1742266348.148549,4667
1742266348.2460778,4848
1742266348.345152,5053
1742266348.4438682,5248
1742266348.5417948,5456
1742266348.643338,5650
1742266348.743082,5798
1742266348.8404093,5965
1742266348.9388134,6191
1742266349.0369482,6402
1742266349.135256,6510
1742266349.2331526,6703
1742266349.3319304,6920
1742266349.4303079,7073
1742266349.5283341,7196
1742266349.6263711,7351
1742266349.7249322,7502
1742266349.8273354,7603
1742266349.9256256,7735
1742266350.0240953,7916
1742266350.121957,8055
1742266350.220013,8169
1742266350.3198454,8321
1742266350.4170754,8364
1742266350.5152054,8380
1742266350.6142077,8470
1742266350.712149,8602
1742266350.810221,8631
1742266350.9117293,8668
1742266351.0113616,8797
1742266351.110532,8909
1742266351.2086852,8906
1742266351.3069193,8945
1742266351.4043906,8993
1742266351.5026543,9026
1742266351.6009011,9043
1742266351.6996293,9096
1742266351.7984004,9178
1742266351.896048,9171
1742266351.9959862,9131
1742266352.0960426,9133
1742266352.1953151,9226
1742266352.2941916,9214
1742266352.391324,9201
1742266352.4904282,9251
1742266352.5884209,9227
1742266352.6866138,9249
1742266352.785015,9303
1742266352.8836818,9293
1742266352.9812014,9223
1742266353.0790431,9275
1742266353.1813939,9301
1742266353.2791724,9302
1742266353.377943,9271
1742266353.4771814,9323
1742266353.5759752,9301
1742266353.6738975,9346
1742266353.771126,9390
1742266353.86974,9386
1742266353.9677875,9381
1742266354.0674486,9435
1742266354.1661847,9371
1742266354.2635627,9341
1742266354.3643863,9298
1742266354.4636385,9293
1742266354.5616562,9313
1742266354.6604428,9345
1742266354.758695,9284
1742266354.8572376,9307
1742266354.9548542,9371
1742266355.0535393,9320
1742266355.151604,9302
1742266355.2503147,9336
1742266355.348942,9304
1742266355.447111,9220
1742266355.54869,9270
