1742265085.1725106,-2968
1742265085.2714002,-3075
1742265085.369215,-3129
1742265085.468113,-3137
1742265085.5673623,-3162
1742265085.6649451,-3202
1742265085.7663817,-3187
1742265085.861672,-3168
1742265085.9595082,-3169
1742265086.0579667,-3254
1742265086.1561086,-3238
1742265086.2531877,-3220
1742265086.353732,-3174
1742265086.4546177,-3238
1742265086.5510757,-3223
1742265086.649701,-3237
1742265086.7481816,-3229
1742265086.8469412,-3218
1742265086.9460907,-3232
1742265087.0440564,-3228
1742265087.1415558,-3278
1742265087.2396789,-3278
1742265087.3378327,-3227
1742265087.4376168,-3232
1742265087.539131,-3309
1742265087.6363752,-3275
1742265087.7353566,-3221
1742265087.834343,-3207
1742265087.935018,-3227
1742265088.032913,-3283
1742265088.1288092,-3276
1742265088.227268,-3226
1742265088.3245392,-3236
1742265088.424964,-3275
1742265088.5209622,-3247
1742265088.6194048,-3210
1742265088.721121,-3222
1742265088.8201597,-3227
1742265088.9190485,-3232
1742265089.0187054,-3253
1742265089.11569,-3249
1742265089.2140012,-3257
