1742413683.1307032,1881
1742413683.2294445,1531
1742413683.3268821,1343
1742413683.4255118,1280
1742413683.5244732,1236
1742413683.6261563,1168
1742413683.7254913,1115
1742413683.8229198,1102
1742413683.9213762,1082
1742413684.0194929,1065
1742413684.117692,1007
1742413684.2203946,999
1742413684.31905,1003
1742413684.4166934,992
1742413684.5150084,979
1742413684.6132636,982
1742413684.7115948,946
1742413684.8139646,930
1742413684.9119868,979
1742413685.0105357,942
1742413685.1093621,928
1742413685.2067885,949
1742413685.3054354,915
1742413685.407254,890
1742413685.506407,871
1742413685.6041698,897
1742413685.7027802,899
1742413685.8010106,881
1742413685.898937,908
1742413686.0014832,908
1742413686.1000164,925
1742413686.1979759,911
1742413686.2965856,888
1742413686.3944292,912
1742413686.4972572,910
1742413686.595692,930
1742413686.693435,933
1742413686.7922933,871
1742413686.8906062,859
1742413686.989135,889
1742413687.0912964,909
1742413687.1897225,880
1742413687.2880766,867
1742413687.3858502,892
1742413687.4844434,872
1742413687.5819032,896
1742413687.6851447,908
1742413687.7833366,879
1742413687.882193,886
1742413687.9799426,870
1742413688.078374,862
1742413688.1806197,838
1742413688.2783816,855
1742413688.3774774,846
1742413688.474988,786
1742413688.573744,833
1742413688.671743,821
1742413688.7745574,784
1742413688.87238,792
1742413688.970886,811
1742413689.0697334,788
1742413689.1680138,784
1742413689.2664418,771
1742413689.3688915,833
1742413689.466171,854
1742413689.565079,853
1742413689.662955,825
1742413689.7612796,819
1742413689.8639398,806
1742413689.9620223,762
1742413690.0605934,812
1742413690.158319,927
1742413690.2573953,885
1742413690.3554397,834
1742413690.458624,831
1742413690.55625,824
1742413690.654446,831
1742413690.7526605,819
1742413690.8510382,779
1742413690.9489396,805
1742413691.052117,877
1742413691.1495807,877
1742413691.248568,871
1742413691.3466125,855
1742413691.4449131,812
1742413691.5428276,783
1742413691.6453385,838
1742413691.7430706,842
1742413691.8422916,802
1742413691.9404905,802
1742413692.0381684,779
1742413692.13688,801
1742413692.2390532,793
1742413692.3381314,761
1742413692.4360898,787
1742413692.5339205,783
1742413692.632666,790
1742413692.7310164,782
1742413692.8331428,759
1742413692.931419,783
1742413693.0300155,788
1742413693.128732,803
1742413693.2265866,838
1742413693.3252485,819
1742413693.4272406,792
1742413693.5257668,853
1742413693.62384,827
1742413693.7221158,790
1742413693.8201773,816
1742413693.9227874,798
1742413694.0217211,798
1742413694.1190202,805
1742413694.2174964,876
1742413694.3159904,882
1742413694.414313,800
1742413694.5166664,790
1742413694.6150827,784
1742413694.7128618,799
1742413694.8115878,871
1742413694.9095168,867
1742413695.0089204,797
1742413695.1106937,776
1742413695.2085724,792
1742413695.307164,846
1742413695.405038,825
1742413695.5040221,735
1742413695.6023338,744
1742413695.7041147,749
1742413695.8027394,757
1742413695.9006963,817
1742413695.99869,784
1742413696.0980535,808
1742413696.2000375,812
1742413696.2982936,805
1742413696.396641,768
1742413696.4946654,739
1742413696.5932152,773
1742413696.6916301,899
1742413696.793913,917
1742413696.8922124,756
1742413696.9912114,778
1742413697.0890696,759
1742413697.1878612,696
1742413697.289058,691
1742413697.3883789,754
1742413697.486401,782
1742413697.5843916,753
1742413697.682666,740
1742413697.7809882,770
1742413697.8836448,749
1742413697.9818587,739
1742413698.0800714,742
1742413698.178223,706
1742413698.276366,698
1742413698.3784184,725
1742413698.47751,735
1742413698.575588,725
1742413698.6739597,866
1742413698.7718956,1099
1742413698.870163,1233
1742413698.9728136,1074
1742413699.0708227,782
1742413699.1688685,773
1742413699.2684627,737
1742413699.3657968,705
1742413699.464704,700
1742413699.5667157,727
1742413699.6647687,716
1742413699.7633178,742
1742413699.8615906,755
1742413699.9601722,729
1742413700.06224,699
1742413700.1602833,762
1742413700.258267,731
1742413700.3572764,737
1742413700.4554913,686
1742413700.5534732,690
1742413700.6528664,702
1742413700.7544682,710
1742413700.8524325,676
1742413700.9510684,697
1742413701.0488842,718
1742413701.1486819,676
1742413701.2459426,660
1742413701.3491352,685
1742413701.4466424,699
1742413701.5449414,721
1742413701.6432428,682
1742413701.741638,670
1742413701.8439121,697
1742413701.9422138,704
1742413702.0404391,677
1742413702.1382437,695
1742413702.236918,733
1742413702.3349829,791
1742413702.4377885,742
1742413702.535818,720
1742413702.634392,717
1742413702.7322094,656
1742413702.8313193,659
1742413702.9289331,721
1742413703.0314324,675
1742413703.1299648,685
1742413703.229102,715
1742413703.3266098,685
1742413703.424864,676
1742413703.5227633,697
1742413703.6255882,695
1742413703.7238395,697
1742413703.8221426,670
1742413703.920017,680
1742413704.018391,711
1742413704.1164777,683
1742413704.2189603,692
1742413704.3177142,669
1742413704.4157963,649
1742413704.5143158,640
1742413704.6126163,660
1742413704.7150185,655
1742413704.8133218,689
1742413704.9124346,656
1742413705.0094645,623
1742413705.1087716,701
1742413705.2066295,689
1742413705.3086128,659
1742413705.4071918,655
1742413705.5054913,712
1742413705.6037931,778
1742413705.7019343,718
1742413705.8041508,688
1742413705.902854,672
1742413706.0010662,703
1742413706.099127,697
1742413706.197645,721
1742413706.2959664,759
1742413706.3984852,753
1742413706.4964228,753
1742413706.5947676,733
1742413706.6927571,711
1742413706.791588,687
1742413706.889414,679
1742413706.9922495,709
1742413707.090521,735
1742413707.1890974,704
1742413707.2872992,678
1742413707.3854167,668
1742413707.4837167,667
1742413707.5861678,688
1742413707.6845334,701
1742413707.7833905,702
1742413707.8809717,663
1742413707.9787977,702
1742413708.0812638,712
1742413708.1796448,689
1742413708.2785146,722
1742413708.3759513,709
1742413708.4749737,672
1742413708.573169,670
1742413708.675703,676
1742413708.7738693,633
1742413708.872166,629
1742413708.9704685,671
1742413709.0680964,700
1742413709.1670718,675
1742413709.269719,640
1742413709.3685637,660
1742413709.4661474,683
1742413709.5639415,685
1742413709.6626406,648
1742413709.7650173,702
1742413709.8633218,683
1742413709.9616642,664
1742413710.0599155,707
1742413710.1582692,700
1742413710.2563317,701
1742413710.3584585,717
1742413710.457221,714
1742413710.5552652,689
1742413710.6538465,685
1742413710.7525566,704
1742413710.8503947,705
1742413710.9527907,707
1742413711.0508087,689
1742413711.148999,675
1742413711.2485514,677
1742413711.3460877,676
1742413711.444268,653
1742413711.547403,646
1742413711.6449692,722
1742413711.7433646,732
1742413711.841479,773
1742413711.939493,774
1742413712.0422225,732
1742413712.1405962,710
1742413712.2388642,762
1742413712.3369138,769
1742413712.4348936,740
1742413712.5333126,728
1742413712.6357582,752
1742413712.7339888,758
1742413712.8327198,751
1742413712.9311445,742
1742413713.0290358,741
1742413713.1281009,706
1742413713.229709,729
1742413713.3283691,731
1742413713.4265966,699
1742413713.524508,697
1742413713.6231947,775
1742413713.725594,767
1742413713.823871,698
