1742413362.5947337,6
1742413362.5952866,1926
1742413362.5952866,1929
1742413362.5962908,1925
1742413362.5962908,1956
1742413362.5967898,1946
1742413362.5972898,1985
1742413362.597741,1966
1742413362.5982392,1936
1742413362.598578,1953
1742413362.599119,1941
1742413362.5994933,1978
1742413362.6000087,1942
1742413362.6004214,1894
1742413362.6004214,1862
1742413362.6014385,1873
1742413362.6014385,1916
1742413362.6022365,1918
1742413362.6025636,1902
1742413362.603566,1920
1742413362.603925,1942
1742413362.603925,1986
1742413362.6060195,1926
1742413362.6067927,1929
1742413362.6067927,1925
1742413362.6078954,1956
1742413362.6078954,1946
1742413362.6078954,1985
1742413362.6078954,1966
1742413362.6089346,1936
1742413362.6094344,1953
1742413362.6101573,1941
1742413362.6101573,1978
1742413362.6106575,1942
1742413362.6110368,1894
1742413364.7215788,2951
1742413364.8240716,2614
1742413364.9227748,2478
1742413365.0226762,2407
1742413365.1189365,2359
1742413365.217268,2322
1742413365.3156114,2291
1742413365.4182189,2221
1742413365.5161924,2157
1742413365.614533,2120
1742413365.7134542,2075
1742413365.810643,2074
1742413365.9093583,2136
1742413366.0121295,2124
1742413366.1100316,2118
1742413366.208455,2135
1742413366.306665,2172
1742413366.4049957,2178
1742413366.503486,2190
1742413366.6056402,2142
1742413366.704448,2079
1742413366.8022327,2055
1742413366.9010193,2097
1742413366.998713,2052
1742413367.0974486,2049
1742413367.1996138,2078
1742413367.2980788,2087
1742413367.3963733,2072
1742413367.4948795,2007
1742413367.593318,2018
1742413367.6915078,2060
1742413367.793827,2081
1742413367.8922033,2046
1742413367.9904077,2071
1742413368.0886464,2063
1742413368.1868067,2107
1742413368.2890124,2079
1742413368.3873408,2057
1742413368.4856524,2092
1742413368.5839021,2086
1742413368.6825984,2037
1742413368.7804158,2020
1742413368.8828552,1995
1742413368.981537,2030
1742413369.0797267,2039
1742413369.1781065,2019
1742413369.2764657,2073
1742413369.3746305,2099
1742413369.4771314,2065
1742413369.5750523,2036
1742413369.6734972,2072
1742413369.7716646,2062
1742413369.8703353,2023
1742413369.968366,2026
1742413370.0707352,2075
1742413370.1688905,2102
1742413370.267791,1999
1742413370.3654845,2004
1742413370.4637663,2095
1742413370.566155,2125
1742413370.6644804,2036
1742413370.762785,1994
1742413370.8615263,1997
1742413370.9591682,1991
1742413371.0578635,2004
1742413371.1600187,2029
1742413371.2588537,2036
1742413371.3571148,2033
1742413371.4549491,2065
1742413371.5535703,2070
1742413371.6516988,2069
1742413371.7540915,2088
1742413371.8527503,2051
1742413371.9506454,1983
1742413372.0490718,2023
1742413372.1467998,2030
1742413372.2455478,2074
1742413372.3482814,2017
1742413372.4458325,2050
1742413372.5449383,2086
1742413372.643119,2099
1742413372.7415533,2072
1742413372.8433793,2086
1742413372.942107,1995
1742413373.039974,1995
1742413373.1387131,2064
1742413373.2366145,2060
1742413373.3349905,2050
1742413373.4373355,2031
1742413373.5355868,2042
1742413373.6341858,2023
1742413373.7326865,1977
1742413373.8314984,1985
1742413373.9285078,2031
1742413374.0317008,2114
1742413374.1295123,2064
1742413374.2281594,1986
1742413374.3260727,1971
1742413374.424766,1987
1742413374.5231574,2016
1742413374.6248336,2000
1742413374.7234097,2028
1742413374.8221478,2042
1742413374.920024,2016
1742413375.0184224,2001
1742413375.1169343,2004
1742413375.218942,2008
1742413375.3174133,2021
1742413375.4155388,2059
1742413375.5139189,2060
1742413375.6120203,2046
1742413375.7107217,1988
1742413375.8128185,1946
1742413375.911464,1994
1742413376.0094368,2065
1742413376.1083019,2079
1742413376.205988,2028
1742413376.3047788,1981
1742413376.4070778,2022
1742413376.5050967,2026
1742413376.6035395,2064
1742413376.7021966,2097
1742413376.800352,2081
1742413376.9022899,2063
1742413377.0006518,2029
1742413377.0987775,2014
1742413377.1975088,2051
1742413377.295108,2037
1742413377.393883,1979
1742413377.496127,1972
1742413377.59525,1992
1742413377.6939123,2018
1742413377.7913287,2027
1742413377.889495,2057
1742413377.9880323,2027
1742413378.089993,2038
1742413378.1886094,2036
1742413378.2865722,2008
1742413378.3853166,1984
1742413378.4836166,1998
1742413378.5815082,2000
1742413378.6842885,1955
1742413378.7825134,1980
1742413378.880942,2009
1742413378.978847,2034
1742413379.077275,2008
1742413379.175452,1977
1742413379.2781258,1995
1742413379.3762553,2004
1742413379.4745398,2012
1742413379.57224,2036
1742413379.6710517,2022
1742413379.769186,2034
1742413379.8717713,1997
1742413379.9700701,2018
1742413380.068532,2019
1742413380.1665645,2003
1742413380.2652442,2062
1742413380.363147,2030
1742413380.465538,1971
1742413380.5639331,1975
1742413380.6627412,1986
1742413380.7613633,2005
1742413380.8588216,2022
1742413380.9613473,2023
1742413381.0598156,1991
1742413381.1581028,1998
1742413381.2565033,1966
1742413381.354798,1992
1742413381.452654,2018
1742413381.5549824,1959
1742413381.6533508,1974
1742413381.7515655,2029
1742413381.8499467,2017
1742413381.9481194,1986
1742413382.0464764,1988
1742413382.149168,2040
1742413382.2472177,2027
1742413382.3454964,1988
1742413382.4443614,2005
1742413382.5425515,2006
1742413382.640634,1964
1742413382.7427294,1995
1742413382.8408608,1968
1742413382.9394073,1993
1742413383.038529,1970
1742413383.1361887,1955
1742413383.2343366,2048
1742413383.3363628,2053
1742413383.4349353,2038
1742413383.5337036,2022
1742413383.631508,2017
1742413383.729853,2015
1742413383.828318,2048
1742413383.9311492,2019
1742413384.0286722,2002
1742413384.1276126,1995
1742413384.225882,2042
1742413384.3241844,2016
1742413384.4224944,1985
1742413384.524876,1998
1742413384.6230803,2040
1742413384.7209926,2060
1742413384.8192468,2007
1742413384.918037,2009
1742413385.015961,2018
1742413385.1180036,1956
1742413385.2165353,1931
1742413385.3153546,1939
1742413385.4131587,2005
1742413385.5115469,1980
1742413385.6107435,2004
1742413385.7122083,2062
1742413385.8109987,2044
1742413385.9088085,2029
1742413386.0074368,2027
1742413386.1058383,2027
1742413386.2033894,2050
1742413386.3061495,2013
1742413386.404927,2006
1742413386.5027034,2002
1742413386.6010303,1998
1742413386.6991787,1979
1742413386.797508,1993
1742413386.899884,2050
1742413386.9986765,2064
1742413387.0965707,2017
1742413387.1948805,1981
1742413387.2935402,2036
1742413387.3954036,2043
1742413387.4945164,1998
1742413387.5925512,1986
1742413387.6905453,1986
1742413387.788841,1978
1742413387.8872166,1982
1742413387.9893312,1984
1742413388.0882432,1997
1742413388.1864562,1942
1742413388.284374,1986
1742413388.3826911,2021
1742413388.4810514,2065
1742413388.5837061,2046
1742413388.681365,2036
1742413388.7798846,2076
1742413388.8783867,2041
1742413388.9770203,2032
1742413389.0752172,2051
1742413389.1769261,1997
1742413389.2758098,1948
1742413389.37421,1915
1742413389.4723892,1970
1742413389.5704024,1987
1742413389.6689417,1995
1742413389.7714589,2003
1742413389.8693001,1996
1742413389.9681559,2008
1742413390.0657773,1960
1742413390.1644647,1949
1742413390.262986,1975
1742413390.3648586,1991
1742413390.463253,2027
1742413390.5611918,2043
1742413390.6607625,2033
1742413390.758673,2010
1742413390.8567593,1981
1742413390.9587882,1966
1742413391.0568972,1963
1742413391.155432,1966
1742413391.2535393,1963
1742413391.351911,2013
1742413391.4548433,2043
1742413391.5529475,1959
1742413391.6510808,1933
1742413391.749276,2002
1742413391.8474658,2055
1742413391.9458942,2047
1742413392.0489676,2002
1742413392.1466234,2007
1742413392.244858,2003
1742413392.3427875,2001
1742413392.4418871,2017
1742413392.540185,1979
1742413392.6432784,1956
1742413392.740687,1985
1742413392.8388894,2011
1742413392.9373672,2036
1742413393.0357506,1983
1742413393.1340408,1987
1742413393.2364507,2008
1742413393.334663,2009
1742413393.4325564,2034
1742413393.5313687,2065
1742413393.6292038,2080
1742413393.7282186,2074
1742413393.829836,2090
1742413393.927688,2081
1742413394.0270207,2025
1742413394.1252334,2032
1742413394.2230856,2041
1742413394.3261082,2076
1742413394.423885,2043
1742413394.5225265,2007
1742413394.620798,2005
1742413394.7183936,2015
1742413394.8173206,1983
1742413394.9193897,1993
1742413395.0179908,2011
1742413395.116142,1999
1742413395.214555,1982
1742413395.3125842,2016
1742413395.4108474,2052
1742413395.5131986,2067
1742413395.6114454,2125
1742413395.7100973,2027
1742413395.8083336,2011
1742413395.9068534,2085
1742413396.0091426,2059
1742413396.1071305,2033
1742413396.2058692,2032
1742413396.3036363,2017
1742413396.4024222,2010
1742413396.500303,2029
1742413396.6032877,2031
1742413396.7009947,2044
1742413396.7991416,2003
1742413396.8975403,1985
1742413396.99621,2002
1742413397.0946257,2034
1742413397.1965148,2076
1742413397.294777,2076
1742413397.3932168,2109
1742413397.492529,2040
1742413397.5901747,2040
1742413397.692391,2038
1742413397.7903826,2002
1742413397.888655,1943
1742413397.987482,1935
1742413398.0857747,1977
1742413398.1839893,1983
1742413398.2859747,1958
1742413398.3844323,1960
1742413398.4825506,1945
1742413398.5808675,1989
1742413398.6796544,2033
1742413398.777511,1973
1742413398.8803363,1886
1742413398.978879,1938
1742413399.0765276,2000
1742413399.1751442,1995
1742413399.2734306,1962
1742413399.3718402,1940
1742413399.4746027,1972
1742413399.5717351,1944
1742413399.670476,1972
1742413399.7688713,1961
1742413399.8666403,1982
1742413399.96975,1971
1742413400.0675864,1948
1742413400.165885,1929
1742413400.2646525,1918
1742413400.3625283,1949
1742413400.4608836,1885
1742413400.5631719,1879
1742413400.6615906,1983
1742413400.7594829,1934
1742413400.8585327,1922
1742413400.9566073,1911
1742413401.054835,1954
1742413401.1575644,1925
1742413401.2558222,1859
1742413401.3531992,1831
1742413401.4524374,1900
1742413401.5505023,1872
1742413401.653006,1859
1742413401.7509656,1875
1742413401.8498204,1917
1742413401.9475443,1887
1742413402.0458806,1890
1742413402.1441324,1944
1742413402.246509,1860
1742413402.3448124,1883
1742413402.4432995,1926
1742413402.5419688,1827
1742413402.6401951,1836
1742413402.7382188,1925
1742413402.8403597,1883
1742413402.9386187,1865
1742413403.0371306,1867
1742413403.13535,1827
1742413403.233683,1819
1742413403.332287,1824
1742413403.4339266,1857
1742413403.5326605,1910
1742413403.6309204,1917
1742413403.7290678,1968
1742413403.8284686,1959
1742413403.9257514,1906
1742413404.0280983,1925
1742413404.126482,1879
1742413404.2246962,1837
1742413404.323442,1824
1742413404.4215949,1856
