1742423457.0910537,9907
1742423457.190086,9435
1742423457.2878265,9258
1742423457.386322,9165
1742423457.4883034,9105
1742423457.5868979,8993
1742423457.685233,9004
1742423457.783718,9016
1742423457.8821409,8961
1742423457.9842646,8924
1742423458.0838718,8891
1742423458.1806986,8862
1742423458.2789934,8846
1742423458.3777874,8867
1742423458.4759254,8847
1742423458.5780668,8816
1742423458.6759748,8759
1742423458.7747493,8782
1742423458.8733814,8829
1742423458.971622,8805
1742423459.0734963,8866
1742423459.1719685,8884
1742423459.2704585,8867
1742423459.3689868,8852
1742423459.4675474,8824
1742423459.5650897,8798
1742423459.6678703,8811
1742423459.7660146,8834
1742423459.8636048,8837
1742423459.9628644,8869
1742423460.0608053,8820
1742423460.1590445,8790
1742423460.2617438,8778
1742423460.360252,8795
1742423460.458773,8848
1742423460.5560586,8810
1742423460.6540964,8793
1742423460.7570238,8836
1742423460.8551507,8815
1742423460.9541554,8784
1742423461.0522149,8763
1742423461.150516,8861
1742423461.2487137,8993
1742423461.3511941,8913
1742423461.448996,8910
1742423461.5481815,8905
1742423461.6462157,8927
1742423461.744484,8949
1742423461.8463697,8941
1742423461.944895,8909
1742423462.0427747,8857
1742423462.1416643,8872
1742423462.239595,8839
1742423462.3383749,8759
1742423462.4402716,8735
1742423462.5385318,8712
1742423462.6365845,8699
1742423462.7359538,8720
1742423462.833615,8711
1742423462.9364781,8767
1742423463.0346482,8783
1742423463.132847,8782
1742423463.231121,8757
1742423463.3289557,8719
1742423463.4314997,8803
1742423463.529816,8747
1742423463.628217,8725
1742423463.7267184,8716
1742423463.8251116,8691
1742423463.9270575,8665
1742423464.0253916,8708
1742423464.1235905,8715
1742423464.221977,8659
1742423464.320474,8702
1742423464.4184384,8754
1742423464.521215,8770
1742423464.6197748,8747
1742423464.718119,8779
1742423464.816291,8786
1742423464.9145615,8753
1742423465.0169344,8768
1742423465.115263,8786
1742423465.213223,8799
1742423465.3115401,8768
1742423465.4102218,8772
1742423465.5079381,8807
1742423465.610839,8753
1742423465.7090306,8796
1742423465.8074217,8806
1742423465.9053252,8762
1742423466.0037248,8744
1742423466.1058888,8785
1742423466.2042727,8801
1742423466.302822,8768
1742423466.4011896,8832
1742423466.4990356,8903
1742423466.597549,8871
1742423466.699368,8847
1742423466.7980897,8786
1742423466.8968825,8797
1742423466.994682,8742
1742423467.0934937,8759
1742423467.1954048,8800
1742423467.293819,8819
1742423467.3920333,8801
1742423467.490622,8789
1742423467.588947,8779
1742423467.6869645,8770
1742423467.7892683,8698
1742423467.887737,8647
1742423467.9853003,8685
