1742265441.2198732,-1170
1742265441.3189008,-1202
1742265441.4183085,-1228
1742265441.5165603,-1238
1742265441.6160676,-1241
1742265441.7131755,-1258
1742265441.8110738,-1257
1742265441.9102945,-1256
1742265442.0076647,-1265
1742265442.107514,-1277
1742265442.2038481,-1271
1742265442.3037064,-1310
1742265442.400288,-1291
1742265442.5020032,-1299
1742265442.6005166,-1316
1742265442.6994932,-1313
1742265442.7968023,-1336
1742265442.8961642,-1304
1742265442.9941723,-1307
1742265443.092625,-1315
1742265443.1901789,-1288
1742265443.2889142,-1302
1742265443.3878694,-1314
1742265443.4856913,-1319
1742265443.5839863,-1306
1742265443.685419,-1301
1742265443.7851562,-1305
1742265443.8836205,-1311
1742265443.9811647,-1330
1742265444.0790412,-1317
1742265444.178179,-1327
1742265444.276421,-1332
1742265444.3749254,-1314
1742265444.473048,-1314
1742265444.5705554,-1297
1742265444.6694617,-1261
1742265444.7681518,-1277
1742265444.8693662,-1276
1742265444.9677775,-1282
1742265445.0660157,-1256
1742265445.165011,-1266
1742265445.262684,-1289
1742265445.3620527,-1287
1742265445.4600694,-1273
1742265445.558822,-1246
1742265445.6568353,-1229
1742265445.7540922,-1213
1742265445.852441,-1202
1742265445.954349,-1180
1742265446.0533056,-1216
1742265446.1520233,-1205
1742265446.2499595,-1196
1742265446.3484113,-1166
1742265446.446593,-1143
1742265446.545082,-1144
1742265446.6434698,-1164
1742265446.7427292,-1216
1742265446.840433,-1244
1742265446.9379628,-1312
1742265447.0369456,-1322
1742265447.1383944,-1352
1742265447.2373943,-1350
1742265447.336522,-1420
1742265447.4337554,-1506
1742265447.5322578,-1560
1742265447.6304214,-1557
1742265447.7287524,-1560
1742265447.8272066,-1634
1742265447.925286,-1643
1742265448.024457,-1634
1742265448.1221182,-1654
1742265448.2201872,-1612
1742265448.3217745,-1591
1742265448.4210036,-1565
1742265448.5195603,-1481
1742265448.6183877,-1384
1742265448.7158866,-1259
1742265448.8147986,-1096
1742265448.9116335,-890
1742265449.0109398,-611
1742265449.1085324,-223
1742265449.2066894,91
1742265449.3048198,345
1742265449.402863,693
1742265449.5049238,1147
1742265449.6053388,1528
1742265449.702893,1916
1742265449.801367,2183
1742265449.8999825,2372
1742265449.9978297,2649
1742265450.0959435,2825
1742265450.1934772,2979
1742265450.2919147,3073
1742265450.3908682,3072
1742265450.4886866,3033
1742265450.5873525,3031
1742265450.6885538,3022
1742265450.788381,2990
1742265450.8871963,2951
1742265450.986239,2954
1742265451.0840635,2943
1742265451.1825047,2901
1742265451.280234,2798
1742265451.3791552,2768
1742265451.4767444,2760
1742265451.5747736,2798
1742265451.6725209,2733
1742265451.771653,2585
1742265451.8727143,2555
1742265451.9724333,2443
1742265452.0699546,2250
1742265452.1676152,2094
1742265452.2662988,2029
1742265452.3649204,1900
1742265452.463699,1723
1742265452.5611546,1595
1742265452.6599123,1461
1742265452.7584906,1332
1742265452.8564901,1278
