1742266695.6974843,-1175
1742266695.7938242,-1195
1742266695.895226,-1219
1742266695.99323,-1218
1742266696.0924761,-1261
1742266696.1902182,-1289
1742266696.2891831,-1250
1742266696.3874571,-1252
1742266696.485656,-1312
1742266696.585007,-1301
1742266696.6820326,-1294
1742266696.780285,-1283
1742266696.8788626,-1297
1742266696.9768696,-1328
1742266697.0751429,-1321
1742266697.1765537,-1272
1742266697.2753398,-1288
1742266697.3753076,-1295
1742266697.472285,-1303
1742266697.5707543,-1319
1742266697.6688917,-1329
1742266697.767275,-1326
1742266697.8658335,-1307
1742266697.9646642,-1309
1742266698.0628011,-1325
1742266698.1612773,-1345
1742266698.2588372,-1333
1742266698.3572302,-1316
1742266698.4580827,-1301
1742266698.5576897,-1296
1742266698.6567411,-1313
1742266698.7548306,-1331
1742266698.8525813,-1314
1742266698.9513001,-1335
1742266699.0490465,-1356
1742266699.1472204,-1309
1742266699.2474422,-1282
1742266699.3441846,-1295
1742266699.4430501,-1301
1742266699.5409474,-1332
1742266699.6398268,-1302
1742266699.7404728,-1267
1742266699.839713,-1260
1742266699.9380786,-1271
1742266700.036772,-1225
1742266700.1346898,-1201
1742266700.2347345,-1221
1742266700.3321378,-1240
1742266700.4312503,-1209
1742266700.5277524,-1157
1742266700.626091,-1153
1742266700.7248628,-1125
1742266700.823029,-1179
1742266700.9217677,-1216
1742266701.022591,-1193
1742266701.121618,-1183
1742266701.220468,-1215
1742266701.319261,-1253
1742266701.416484,-1306
1742266701.5144033,-1357
1742266701.6134813,-1402
1742266701.7115512,-1447
1742266701.809566,-1489
1742266701.908471,-1540
1742266702.0078075,-1608
1742266702.1043403,-1667
1742266702.2033603,-1708
1742266702.3049948,-1718
1742266702.4027317,-1725
1742266702.5018396,-1715
1742266702.599814,-1710
1742266702.6988213,-1706
1742266702.797621,-1634
1742266702.8949716,-1548
1742266702.994066,-1482
1742266703.0915024,-1361
1742266703.1897254,-1197
1742266703.288677,-1036
1742266703.3870327,-804
1742266703.4846942,-517
1742266703.5869675,-221
1742266703.6851182,138
1742266703.783665,502
1742266703.8828747,940
1742266703.980359,1336
1742266704.078404,1721
1742266704.1769066,2025
1742266704.2753427,2293
1742266704.3734438,2624
1742266704.472374,2802
1742266704.5701208,2845
1742266704.6714063,2968
1742266704.7703927,3118
1742266704.8688827,3126
1742266704.9671824,3130
1742266705.0657732,3131
1742266705.1645193,3088
