1742265937.5330286,-1186
1742265937.6335883,-1190
1742265937.7322514,-1219
1742265937.8305135,-1237
1742265937.9294436,-1242
1742265938.0278175,-1261
1742265938.1260986,-1287
1742265938.225633,-1287
1742265938.3231628,-1280
1742265938.4226897,-1292
1742265938.5187798,-1280
1742265938.6167934,-1269
1742265938.715244,-1282
1742265938.814222,-1288
1742265938.9152422,-1277
1742265939.0135658,-1312
1742265939.1122718,-1322
1742265939.2114463,-1300
1742265939.3096886,-1294
1742265939.4078963,-1286
1742265939.505874,-1262
1742265939.6048024,-1303
1742265939.7027805,-1336
1742265939.8011858,-1321
1742265939.8996968,-1291
1742265939.9981325,-1274
1742265940.0961633,-1319
1742265940.1977625,-1319
1742265940.2960787,-1334
1742265940.3946636,-1347
1742265940.493792,-1306
1742265940.5913517,-1319
1742265940.6894228,-1315
1742265940.7876573,-1316
1742265940.8863878,-1303
1742265940.9847295,-1282
1742265941.0835164,-1271
1742265941.1805,-1312
1742265941.279827,-1291
1742265941.380838,-1268
1742265941.4798088,-1270
1742265941.5791035,-1237
1742265941.677472,-1237
1742265941.7749631,-1234
1742265941.8734818,-1241
1742265941.9718273,-1243
1742265942.0703964,-1227
1742265942.1680894,-1210
1742265942.2665985,-1200
1742265942.3656132,-1224
1742265942.463388,-1203
1742265942.5643086,-1220
1742265942.664217,-1193
1742265942.762191,-1147
1742265942.8604558,-1103
1742265942.9586627,-1116
1742265943.0567517,-1184
1742265943.1548445,-1246
1742265943.2535806,-1255
1742265943.35233,-1311
1742265943.4501157,-1372
1742265943.5490751,-1452
1742265943.647494,-1478
1742265943.7477667,-1491
1742265943.8479695,-1545
1742265943.9459176,-1589
1742265944.0439792,-1650
1742265944.1416192,-1638
1742265944.2418149,-1630
1742265944.3393526,-1616
1742265944.4367805,-1610
1742265944.5349853,-1588
1742265944.6334233,-1589
1742265944.732342,-1511
1742265944.830987,-1402
1742265944.9325416,-1306
1742265945.0312476,-1152
1742265945.1290114,-941
1742265945.2274263,-738
1742265945.3254356,-488
1742265945.4258273,-160
1742265945.5224285,152
1742265945.6211312,417
1742265945.7188756,856
1742265945.8180156,1246
1742265945.9164736,1610
1742265946.0143852,1906
1742265946.114971,2240
1742265946.214464,2494
1742265946.313188,2687
1742265946.4114954,2833
1742265946.5093474,2868
1742265946.6088326,2882
1742265946.7059212,2942
1742265946.8057265,3036
1742265946.9028504,2960
1742265947.0014417,2926
1742265947.0995188,2937
1742265947.1976402,2926
1742265947.2957962,2883
1742265947.3973703,2872
1742265947.496593,2834
1742265947.5947044,2809
1742265947.6931307,2770
1742265947.7917132,2799
1742265947.8901532,2730
1742265947.987939,2654
1742265948.0868027,2574
1742265948.185335,2439
1742265948.2830055,2360
1742265948.3815382,2234
1742265948.4802039,2105
1742265948.5809755,1979
1742265948.6796968,1843
1742265948.778603,1702
1742265948.8777,1625
1742265948.9770875,1513
1742265949.0751903,1414
1742265949.173454,1278
1742265949.2718203,1231
1742265949.3689198,1257
1742265949.4663973,1259
1742265949.565447,1278
1742265949.6635623,1281
1742265949.7644506,1279
1742265949.8643694,1368
1742265949.9624114,1441
1742265950.0600297,1506
1742265950.1591704,1585
1742265950.2577052,1608
1742265950.3551085,1686
1742265950.453923,1814
1742265950.552511,1899
1742265950.6498356,1902
1742265950.7490902,1926
1742265950.8477771,2021
1742265950.9449055,2138
1742265951.0470803,2198
1742265951.1458373,2338
